index,0,1,2
28142,0.08317857142857145,0.08708333333333332,0.8297380952380952
28143,0.17715476190476187,0.8228452380952382,0.0
28144,0.3753690476190477,0.48098809523809516,0.14364285714285716
28145,0.05792857142857143,0.8947857142857142,0.047285714285714285
28146,0.08570238095238096,0.8748690476190475,0.03942857142857143
28147,0.5972348484848484,0.09334920634920635,0.3094159451659451
28148,0.16442857142857142,0.20988095238095236,0.6256904761904761
28149,0.027595238095238096,0.6740288600288598,0.2983759018759018
28150,0.19539285714285715,0.6894285714285714,0.11517857142857142
28151,0.30824206349206346,0.09502777777777777,0.5967301587301586
28152,0.09846825396825398,0.6922813852813852,0.20925036075036074
28153,0.12508333333333332,0.617,0.2579166666666666
28154,0.05283333333333333,0.2654285714285714,0.6817380952380953
28155,0.20234126984126985,0.2571904761904762,0.540468253968254
28156,0.14674206349206348,0.5396547619047619,0.31360317460317455
28157,0.1184285714285714,0.2819444444444444,0.599626984126984
28158,0.1680238095238095,0.021750000000000002,0.8102261904761903
28159,0.16676190476190475,0.07682539682539682,0.7564126984126984
28160,0.03475,0.9339047619047619,0.03134523809523809
28161,0.16235714285714287,0.33353679653679646,0.5041060606060604
28162,0.07827380952380952,0.6145357142857142,0.3071904761904761
28163,0.14812301587301588,0.11393650793650792,0.7379404761904763
28164,0.0955357142857143,0.18378571428571433,0.7206785714285715
28165,0.07736904761904763,0.11232142857142857,0.8103095238095237
28166,0.09058333333333334,0.46479365079365076,0.4446230158730159
28167,0.6894642857142855,0.11953571428571429,0.19099999999999998
28168,0.03944047619047619,0.6863679653679653,0.2741915584415584
28169,0.39435317460317465,0.5956468253968253,0.01
28170,0.026666666666666665,0.04435714285714286,0.9289761904761903
28171,0.8351984126984126,0.060373015873015884,0.10442857142857141
28172,0.4031666666666667,0.3457738095238095,0.25105952380952384
28173,0.4570039682539684,0.06057142857142857,0.4824246031746031
28174,0.11349603174603175,0.0780952380952381,0.8084087301587302
28175,0.1902380952380952,0.35563564213564214,0.45412626262626254
28176,0.11183333333333334,0.047523809523809524,0.840642857142857
28177,0.13576190476190475,0.8305714285714285,0.033666666666666664
28178,0.042166666666666665,0.2281388888888889,0.7296944444444442
28179,0.3961746031746032,0.18577380952380954,0.4180515873015873
28180,0.08486507936507938,0.043261904761904765,0.8718730158730156
28181,0.011666666666666665,0.46124206349206354,0.5270912698412697
28182,0.07216666666666667,0.04332142857142857,0.8845119047619048
28183,0.20714682539682538,0.19738095238095238,0.5954722222222221
28184,0.11776190476190478,0.5830784493284493,0.2991596459096459
28185,0.04090476190476191,0.42580952380952375,0.5332857142857144
28186,0.029083333333333333,0.0635079365079365,0.9074087301587302
28187,0.04371428571428571,0.11983333333333332,0.836452380952381
28188,0.08605555555555557,0.24492460317460318,0.6690198412698412
28189,0.4073214285714286,0.26645238095238094,0.32622619047619056
28190,0.48890476190476195,0.2945079365079365,0.2165873015873016
28191,0.9389880952380952,0.0047619047619047615,0.05625000000000001
28192,0.10926190476190475,0.12138095238095235,0.769357142857143
28193,0.07030555555555555,0.8801944444444446,0.0495
28194,0.2666071428571428,0.3466785714285715,0.38671428571428573
28195,0.2528571428571429,0.4938095238095237,0.2533333333333333
28196,0.13203968253968254,0.7939206349206348,0.07403968253968254
28197,0.06277777777777778,0.2676111111111112,0.6696111111111113
28198,0.18596825396825395,0.38841341991341993,0.42561832611832606
28199,0.06419047619047619,0.21089682539682542,0.724912698412698
28200,0.02571428571428571,0.1286031746031746,0.8456825396825397
28201,0.16512698412698412,0.6867063492063491,0.14816666666666667
28202,0.06655952380952382,0.16112590187590187,0.7723145743145744
28203,0.11325000000000002,0.8380833333333334,0.04866666666666667
28204,0.06472619047619048,0.9312738095238094,0.004
28205,0.0440873015873016,0.6688412698412698,0.28707142857142853
28206,0.012785714285714287,0.6525396825396824,0.33467460317460307
28207,0.10245238095238095,0.358702380952381,0.5388452380952381
28208,0.040999999999999995,0.06378571428571428,0.8952142857142857
28209,0.08375,0.2881078366078366,0.6281421633921636
28210,0.1375873015873016,0.07761904761904763,0.7847936507936509
28211,0.11869047619047621,0.12695238095238096,0.7543571428571428
28212,0.024523809523809524,0.24405952380952378,0.7314166666666666
28213,0.1265952380952381,0.3006785714285714,0.5727261904761906
28214,0.42414285714285704,0.14746825396825397,0.4283888888888889
28215,0.0,0.15739285714285717,0.8426071428571427
28216,0.052412698412698404,0.294,0.6535873015873015
28217,0.05943650793650794,0.09883333333333333,0.8417301587301589
28218,0.09491666666666668,0.7327142857142855,0.17236904761904762
28219,0.03615079365079365,0.9518492063492063,0.012
28220,0.1238888888888889,0.529452380952381,0.34665873015873006
28221,0.20035714285714284,0.05192857142857143,0.7477142857142858
28222,0.4124166666666666,0.3232261904761905,0.26435714285714285
28223,0.2674761904761904,0.2946904761904762,0.4378333333333334
28224,0.035916666666666666,0.06478571428571428,0.8992976190476188
28225,0.0785952380952381,0.15722619047619046,0.7641785714285713
28226,0.4503777056277055,0.20069444444444443,0.34892784992784986
28227,0.14746031746031746,0.13446031746031747,0.7180793650793652
28228,0.15236507936507937,0.06891269841269843,0.7787222222222222
28229,0.1567738095238095,0.15710714285714286,0.6861190476190475
28230,0.061142857142857145,0.21353571428571427,0.7253214285714286
28231,0.026678571428571426,0.10227380952380954,0.871047619047619
28232,0.004,0.014666666666666668,0.9813333333333334
28233,0.009000000000000001,0.9311944444444444,0.05980555555555556
28234,0.025,0.04184920634920636,0.9331507936507936
28235,0.11725036075036074,0.13152777777777774,0.7512218614718614
28236,0.9738333333333332,0.009166666666666667,0.017
28237,0.177031746031746,0.7977063492063492,0.025261904761904767
28238,0.1946904761904762,0.30044047619047615,0.5048690476190477
28239,0.02033333333333333,0.6224206349206348,0.3572460317460317
28240,0.019047619047619046,0.16015151515151516,0.8208008658008659
28241,0.2713730158730158,0.12484920634920632,0.6037777777777777
28242,0.021666666666666664,0.023583333333333335,0.9547500000000001
28243,0.14151190476190478,0.30962698412698403,0.548861111111111
28244,0.22094047619047621,0.4582738095238094,0.3207857142857143
28245,0.10203571428571427,0.10730952380952383,0.7906547619047618
28246,0.0678095238095238,0.3190674603174603,0.6131230158730161
28247,0.14439682539682538,0.11649603174603175,0.7391071428571427
28248,0.011111111111111112,0.08883333333333333,0.9000555555555555
28249,0.32716666666666655,0.1739404761904762,0.498892857142857
28250,0.1281190476190476,0.19492857142857145,0.6769523809523811
28251,0.9923333333333332,0.004,0.003666666666666667
28252,0.10953571428571425,0.08541269841269843,0.8050515873015871
28253,0.1512034632034632,0.11976190476190475,0.729034632034632
28254,0.006666666666666666,0.99,0.003333333333333333
28255,0.01,0.1866904761904762,0.8033095238095238
28256,0.08118253968253968,0.8698531746031748,0.04896428571428571
28257,0.10446428571428573,0.0832857142857143,0.8122499999999999
28258,0.48384956709956706,0.042904761904761904,0.47324567099567105
28259,0.1849404761904762,0.06895238095238095,0.746107142857143
28260,0.24591666666666662,0.3950317460317459,0.3590515873015875
28261,0.03222222222222222,0.043706349206349214,0.9240714285714284
28262,0.08679761904761905,0.24347619047619048,0.6697261904761905
28263,0.033777777777777775,0.46155555555555566,0.5046666666666667
28264,0.46542063492063496,0.1872738095238095,0.3473055555555556
28265,0.14409126984126985,0.056198412698412706,0.7997103174603174
28266,0.11475000000000002,0.13730158730158729,0.7479484126984126
28267,0.23152777777777783,0.07695238095238095,0.6915198412698413
28268,0.10183333333333333,0.44042712842712844,0.4577395382395382
28269,0.20951190476190476,0.03861904761904762,0.7518690476190476
28270,0.20116666666666663,0.4037341269841269,0.3950992063492063
28271,0.01717857142857143,0.06011904761904763,0.922702380952381
28272,0.02795238095238095,0.09321428571428571,0.8788333333333334
28273,0.025333333333333333,0.06097619047619048,0.913690476190476
28274,0.016833333333333332,0.04533333333333333,0.9378333333333333
28275,0.375202380952381,0.13030952380952382,0.49448809523809517
28276,0.0961904761904762,0.3780973748473749,0.5257121489621489
28277,0.07966666666666666,0.10869047619047618,0.8116428571428572
28278,0.021166666666666667,0.3508823953823954,0.6279509379509378
28279,0.08227380952380953,0.038964285714285715,0.8787619047619047
28280,0.25719047619047614,0.1482619047619048,0.594547619047619
28281,0.1000952380952381,0.018095238095238095,0.8818095238095238
28282,0.09404761904761907,0.14957142857142852,0.7563809523809525
28283,0.035023809523809527,0.6809722222222224,0.28400396825396823
28284,0.05700000000000001,0.618741341991342,0.324258658008658
28285,0.09321428571428571,0.20720634920634926,0.6995793650793649
28286,0.041119047619047625,0.5623095238095239,0.3965714285714286
28287,0.31350793650793646,0.22070238095238093,0.46578968253968256
28288,0.2415119047619047,0.7258214285714287,0.03266666666666666
28289,0.05276190476190476,0.08358333333333334,0.8636547619047622
28290,0.37121031746031746,0.3777142857142857,0.2510753968253968
28291,0.015952380952380954,0.040702380952380955,0.9433452380952381
28292,0.15504761904761902,0.4576904761904762,0.38726190476190475
28293,0.03969047619047619,0.7529563492063491,0.20735317460317454
28294,0.25264285714285717,0.5327142857142857,0.21464285714285716
28295,0.31965079365079363,0.2572539682539683,0.423095238095238
28296,0.21639285714285714,0.1453690476190476,0.6382380952380952
28297,0.071,0.6849999999999998,0.24399999999999994
28298,0.10942857142857143,0.5754920634920634,0.315079365079365
28299,0.04,0.08191666666666667,0.8780833333333332
28300,0.12436507936507935,0.11728968253968251,0.758345238095238
28301,0.22527777777777772,0.26200649350649363,0.5127157287157287
28302,0.6820158730158731,0.13800324675324674,0.17998088023088027
28303,0.03266666666666666,0.09192857142857143,0.8754047619047618
28304,0.4911212121212122,0.38285497835497834,0.1260238095238095
28305,0.36062698412698396,0.6065396825396826,0.03283333333333334
28306,0.057249999999999995,0.36870238095238095,0.5740476190476191
28307,0.29137445887445884,0.5308636363636362,0.17776190476190476
28308,0.05895634920634921,0.19125,0.7497936507936508
28309,0.16797619047619047,0.6149365079365079,0.21708730158730158
28310,0.09405555555555555,0.12244444444444444,0.7834999999999998
28311,0.1271904761904762,0.09448484848484848,0.7783246753246752
28312,0.19949999999999998,0.13915476190476192,0.6613452380952383
28313,0.0676904761904762,0.1791904761904762,0.7531190476190476
28314,0.30473845598845595,0.16070995670995672,0.5345515873015874
28315,0.14732142857142855,0.07421428571428572,0.7784642857142857
28316,0.0415,0.009833333333333335,0.9486666666666665
28317,0.370297619047619,0.3328928571428571,0.2968095238095238
28318,0.319345238095238,0.10619047619047615,0.5744642857142856
28319,0.08383333333333333,0.7449761904761906,0.1711904761904762
28320,0.009928571428571429,0.05559523809523809,0.9344761904761906
28321,0.4114285714285715,0.20490476190476187,0.38366666666666677
28322,0.06073015873015874,0.7438650793650793,0.19540476190476183
28323,0.13141666666666665,0.3340992063492063,0.5344841269841268
28324,0.03833333333333334,0.6230357142857141,0.3386309523809523
28325,0.3151388888888889,0.09573015873015875,0.5891309523809523
28326,0.1087857142857143,0.8793095238095239,0.011904761904761904
28327,0.12254761904761904,0.03526190476190476,0.8421904761904762
28328,0.6569801587301588,0.07707936507936508,0.2659404761904762
28329,0.1680238095238095,0.4766825396825395,0.3552936507936508
28330,0.13633333333333333,0.15085714285714286,0.7128095238095239
28331,0.1794047619047619,0.1628174603174603,0.6577777777777777
28332,0.41467063492063494,0.3158690476190476,0.2694603174603174
28333,0.0803015873015873,0.06793650793650793,0.8517619047619047
28334,0.08164285714285714,0.5767420634920634,0.3416150793650794
28335,0.4075873015873016,0.02716666666666667,0.5652460317460316
28336,0.10726190476190477,0.30896428571428575,0.5837738095238095
28337,0.16910317460317464,0.8292301587301587,0.0016666666666666666
28338,0.6906111111111111,0.2495793650793651,0.05980952380952382
28339,0.3258344155844156,0.017083333333333332,0.6570822510822513
28340,0.3612777777777778,0.12954761904761905,0.5091746031746033
28341,0.19910714285714284,0.12026190476190476,0.6806309523809523
28342,0.06467857142857143,0.5066111111111111,0.4287103174603174
28343,0.00976190476190476,0.10129761904761903,0.8889404761904764
28344,0.23024206349206353,0.30200396825396825,0.4677539682539682
28345,0.4183015873015873,0.5322222222222222,0.04947619047619048
28346,0.05566666666666666,0.06716666666666667,0.8771666666666667
28347,0.5461626984126984,0.0771111111111111,0.3767261904761905
28348,0.2912222222222222,0.18166666666666667,0.5271111111111111
28349,0.3598214285714286,0.3143452380952381,0.32583333333333336
28350,0.04852380952380953,0.08191666666666667,0.8695595238095237
28351,0.42806746031746046,0.13647619047619047,0.43545634920634924
28352,0.022,0.9537380952380952,0.024261904761904766
28353,0.4916666666666668,0.06574999999999999,0.4425833333333333
28354,0.09103968253968253,0.5752619047619049,0.33369841269841266
28355,0.08197619047619048,0.13571428571428573,0.782309523809524
28356,0.08759920634920636,0.4768214285714286,0.43557936507936496
28357,0.1573888888888889,0.22786507936507924,0.6147460317460317
28358,0.021928571428571426,0.12423809523809524,0.8538333333333331
28359,0.054205627705627715,0.7099848484848486,0.2358095238095238
28360,0.030440476190476188,0.06527380952380953,0.9042857142857141
28361,0.1754642857142857,0.14704761904761904,0.6774880952380953
28362,0.0315,0.8957261904761904,0.07277380952380952
28363,0.13350505050505052,0.05125000000000001,0.8152449494949495
28364,0.06833333333333334,0.01,0.9216666666666664
28365,0.29762409812409807,0.19051298701298702,0.5118629148629149
28366,0.016666666666666666,0.7896468253968253,0.19368650793650793
28367,0.05507936507936507,0.3026150793650793,0.6423055555555556
28368,0.10271428571428572,0.43907142857142856,0.45821428571428574
28369,0.03614285714285714,0.10055555555555556,0.8633015873015875
28370,0.3806547619047619,0.2855357142857142,0.3338095238095238
28371,0.06420238095238096,0.42889682539682555,0.5069007936507935
28372,0.07771428571428572,0.25238095238095243,0.6699047619047619
28373,0.032523809523809524,0.086,0.8814761904761903
28374,0.07540476190476192,0.11683333333333332,0.8077619047619048
28375,0.08808333333333333,0.25266666666666665,0.6592500000000001
28376,0.26336507936507936,0.03163095238095238,0.7050039682539684
28377,0.17235714285714285,0.2951785714285714,0.5324642857142856
28378,0.005,0.025396825396825397,0.9696031746031746
28379,0.4693650793650793,0.10857142857142858,0.42206349206349203
28380,0.27027777777777773,0.017952380952380952,0.711769841269841
28381,0.08625,0.24739682539682536,0.6663531746031747
28382,0.14179761904761906,0.258,0.600202380952381
28383,0.03959523809523809,0.09112301587301587,0.869281746031746
28384,0.30749999999999994,0.18020238095238095,0.5122976190476192
28385,0.017333333333333333,0.049499999999999995,0.9331666666666668
28386,0.1325238095238095,0.18845238095238095,0.6790238095238094
28387,0.0573452380952381,0.9129246031746034,0.029730158730158728
28388,0.02,0.5100039682539683,0.46999603174603166
28389,0.10069047619047619,0.4756626984126982,0.4236468253968255
28390,0.15238888888888888,0.5188376623376623,0.3287734487734488
28391,0.04959523809523809,0.8108928571428572,0.13951190476190475
28392,0.019444444444444445,0.536092352092352,0.44446320346320356
28393,0.01,0.5390714285714285,0.4509285714285714
28394,0.9089603174603174,0.002,0.08903968253968253
28395,0.18657936507936504,0.1262301587301587,0.687190476190476
28396,0.4815753968253969,0.10331746031746032,0.4151071428571428
28397,0.37084523809523817,0.21154761904761904,0.41760714285714295
28398,0.33415476190476184,0.13095238095238096,0.5348928571428571
28399,0.028255494505494506,0.6058296703296704,0.3659148351648352
28400,0.05943650793650794,0.09883333333333333,0.8417301587301589
28401,0.04394047619047619,0.2367380952380952,0.7193214285714284
28402,0.11964285714285712,0.11697619047619048,0.7633809523809524
28403,0.03933333333333334,0.3967023809523809,0.5639642857142857
28404,0.0,1.0,0.0
28405,0.1890887445887446,0.010666666666666666,0.8002445887445886
28406,0.1843452380952381,0.06352380952380952,0.7521309523809524
28407,0.5949801587301589,0.021785714285714287,0.38323412698412695
28408,0.2906666666666667,0.19002380952380954,0.5193095238095237
28409,0.24142460317460315,0.1228452380952381,0.6357301587301587
28410,0.20452380952380955,0.3150476190476191,0.48042857142857154
28411,0.11419841269841272,0.33861724386724384,0.5471843434343434
28412,0.0909404761904762,0.5053849206349206,0.4036746031746033
28413,0.15240476190476188,0.23303174603174603,0.6145634920634921
28414,0.23331060606060602,0.09758333333333334,0.6691060606060606
28415,0.011984126984126984,0.0,0.988015873015873
28416,0.411391774891775,0.3556666666666666,0.23294155844155842
28417,0.9313492063492064,0.029761904761904767,0.03888888888888889
28418,0.04461904761904762,0.0744642857142857,0.8809166666666667
28419,0.21865476190476188,0.3031547619047619,0.4781904761904763
28420,0.2613492063492064,0.2902738095238095,0.4483769841269842
28421,0.10045238095238096,0.17927380952380947,0.7202738095238095
28422,0.05057142857142857,0.23136507936507933,0.718063492063492
28423,0.3571031746031747,0.20446825396825397,0.4384285714285715
28424,0.11839682539682536,0.12204365079365079,0.7595595238095236
28425,0.26902380952380955,0.6865000000000001,0.044476190476190475
28426,0.09261904761904764,0.1970714285714286,0.7103095238095236
28427,0.1500357142857143,0.20942857142857146,0.6405357142857143
28428,0.12359523809523809,0.5775230880230879,0.2988816738816738
28429,0.07178571428571429,0.1745,0.7537142857142857
28430,0.1621356421356421,0.04412337662337662,0.7937409812409812
28431,0.07475,0.1619365079365079,0.7633134920634922
28432,0.10746031746031745,0.7279523809523808,0.1645873015873016
28433,0.5036111111111111,0.07745634920634921,0.41893253968253963
28434,0.36266666666666664,0.5708333333333333,0.0665
28435,0.2546984126984127,0.061119047619047615,0.6841825396825396
28436,0.49733333333333335,0.08685714285714285,0.41580952380952374
28437,0.13683333333333336,0.20966666666666664,0.6535
28438,0.4111558441558443,0.5307132034632035,0.05813095238095238
28439,0.13909920634920636,0.03717857142857142,0.823722222222222
28440,0.3064126984126984,0.6702539682539681,0.02333333333333333
28441,0.31807142857142856,0.2900952380952381,0.3918333333333333
28442,0.2864325396825397,0.19441666666666665,0.5191507936507936
28443,0.37723809523809526,0.20014285714285712,0.4226190476190475
28444,0.22127380952380954,0.17858333333333334,0.6001428571428571
28445,0.2248015873015873,0.18992857142857136,0.5852698412698413
28446,0.04416666666666666,0.7129166666666669,0.24291666666666673
28447,0.42851587301587296,0.09026190476190477,0.4812222222222222
28448,0.035,0.3570198412698412,0.6079801587301586
28449,0.12819047619047616,0.07200000000000001,0.7998095238095239
28450,0.9404285714285714,0.05957142857142857,0.0
28451,0.052642857142857144,0.14907142857142858,0.7982857142857143
28452,0.06596103896103896,0.1935357142857142,0.7405032467532464
28453,0.05420634920634921,0.12576190476190474,0.8200317460317459
28454,0.18551190476190474,0.1483809523809524,0.6661071428571429
28455,0.7383531746031745,0.2591468253968254,0.0025
28456,0.07346031746031746,0.24783044733044737,0.678709235209235
28457,0.9378809523809524,0.054023809523809516,0.008095238095238095
28458,0.12546031746031747,0.14791269841269838,0.7266269841269842
28459,0.01625,0.1782142857142857,0.805535714285714
28460,0.07701190476190475,0.1720357142857143,0.750952380952381
28461,0.02083333333333333,0.41375793650793663,0.56540873015873
28462,0.024,0.16786616161616164,0.8081338383838382
28463,0.3643968253968254,0.37599999999999995,0.2596031746031746
28464,0.038785714285714284,0.1108690476190476,0.8503452380952381
28465,0.07302380952380952,0.1593730158730159,0.7676031746031746
28466,0.05711904761904763,0.11209523809523808,0.8307857142857142
28467,0.16738492063492064,0.1423095238095238,0.6903055555555556
28468,0.09644444444444442,0.1514303751803752,0.7521251803751804
28469,0.20702380952380953,0.17082539682539682,0.6221507936507937
28470,0.2549246031746032,0.21698412698412695,0.5280912698412699
28471,0.1664761904761905,0.1448452380952381,0.6886785714285714
28472,0.12888095238095237,0.11175,0.7593690476190476
28473,0.05283333333333333,0.06566666666666666,0.8815000000000001
28474,0.13192857142857142,0.12537301587301586,0.7426984126984125
28475,0.13844913419913418,0.16227380952380951,0.6992770562770564
28476,0.1884393939393939,0.7840050505050504,0.027555555555555555
28477,0.11888095238095238,0.2116904761904762,0.6694285714285714
28478,0.1584935064935065,0.026000000000000002,0.8155064935064932
28479,0.008333333333333333,0.9658333333333333,0.02583333333333333
28480,0.15258333333333332,0.25260714285714286,0.5948095238095239
28481,0.06,0.0920793650793651,0.847920634920635
28482,0.23752056277056277,0.20608261183261184,0.5563968253968254
28483,0.08211904761904762,0.06247619047619048,0.8554047619047619
28484,0.16089285714285714,0.7771071428571428,0.062
28485,0.6408333333333333,0.12372619047619049,0.23544047619047617
28486,0.05291269841269841,0.5450992063492064,0.40198809523809537
28487,0.1446944444444444,0.2545198412698413,0.6007857142857144
28488,0.09459523809523811,0.6195714285714286,0.2858333333333334
28489,0.13345970695970696,0.12441269841269839,0.7421275946275947
28490,0.1256969696969697,0.34471969696969695,0.5295833333333333
28491,0.12701190476190477,0.040357142857142855,0.8326309523809522
28492,0.014833333333333334,0.23017857142857145,0.7549880952380953
28493,0.02585714285714286,0.06973809523809522,0.9044047619047619
28494,0.41513095238095227,0.32259523809523805,0.2622738095238095
28495,0.10841666666666665,0.25430952380952376,0.6372738095238095
28496,0.07480952380952381,0.27582936507936506,0.6493611111111111
28497,0.08605555555555554,0.11204761904761903,0.8018968253968253
28498,0.24710317460317463,0.7268968253968253,0.026000000000000002
28499,0.22244047619047616,0.3879126984126984,0.3896468253968253
28500,0.6110833333333335,0.05326190476190476,0.3356547619047619
28501,0.019166666666666665,0.058357142857142864,0.9224761904761902
28502,0.21667857142857141,0.28211904761904755,0.5012023809523809
28503,0.439936507936508,0.049,0.5110634920634919
28504,0.2543974473239179,0.08952474323062559,0.6560778094454564
28505,0.263297619047619,0.15172619047619043,0.5849761904761904
28506,0.014444444444444444,0.02125,0.9643055555555554
28507,0.06858333333333334,0.3311825396825396,0.6002341269841271
28508,0.052944444444444454,0.05711904761904762,0.8899365079365079
28509,0.019547619047619046,0.012333333333333333,0.9681190476190475
28510,0.06387301587301587,0.5387063492063493,0.39742063492063484
28511,0.04816666666666667,0.19152380952380949,0.7603095238095239
28512,0.0,0.04391666666666667,0.9560833333333334
28513,0.11586507936507934,0.32625,0.5578849206349207
28514,0.02516666666666666,0.2955238095238094,0.6793095238095236
28515,0.030749999999999996,0.11382539682539682,0.855424603174603
28516,0.2217142857142857,0.2895119047619047,0.48877380952380955
28517,0.26741666666666664,0.30880952380952387,0.42377380952380944
28518,0.6938333333333331,0.04125,0.2649166666666667
28519,0.09000000000000002,0.08673809523809523,0.8232619047619051
28520,0.0858968253968254,0.6989365079365081,0.2151666666666667
28521,0.17074999999999999,0.19617460317460314,0.6330753968253968
28522,0.03883333333333334,0.5927499999999999,0.3684166666666666
28523,0.15115079365079365,0.21484523809523814,0.6340039682539684
28524,0.504202380952381,0.04917857142857143,0.44661904761904764
28525,0.18299639249639252,0.09807142857142857,0.7189321789321788
28526,0.057476190476190465,0.3207539682539682,0.6217698412698411
28527,0.09966666666666667,0.6083809523809525,0.29195238095238096
28528,0.1904642857142857,0.24536904761904763,0.5641666666666668
28529,0.20456060606060603,0.7671378066378067,0.028301587301587303
28530,0.1383333333333333,0.3919285714285714,0.4697380952380953
28531,0.26282539682539674,0.08764285714285715,0.649531746031746
28532,0.04177380952380952,0.1079047619047619,0.8503214285714286
28533,0.33073809523809516,0.29532142857142857,0.3739404761904763
28534,0.13504761904761906,0.563440476190476,0.30151190476190476
28535,0.04278571428571429,0.2289880952380952,0.7282261904761904
28536,0.4453452380952381,0.09360714285714283,0.46104761904761893
28537,0.08594047619047618,0.1437857142857143,0.7702738095238095
28538,0.17016269841269843,0.003333333333333333,0.8265039682539682
28539,0.029063492063492062,0.06261111111111112,0.9083253968253966
28540,0.2861666666666667,0.3169880952380952,0.396845238095238
28541,0.08966666666666667,0.14685714285714288,0.7634761904761905
28542,0.03694047619047619,0.5896666666666667,0.37339285714285736
28543,0.4454404761904761,0.11394047619047618,0.4406190476190478
28544,0.17410714285714285,0.09958333333333332,0.7263095238095238
28545,0.02977380952380953,0.29247619047619045,0.6777499999999997
28546,0.05,0.04051190476190476,0.9094880952380952
28547,0.0968015873015873,0.43231043956043963,0.47088797313797315
28548,0.09003571428571427,0.10353571428571426,0.8064285714285714
28549,0.21008333333333332,0.18985714285714284,0.6000595238095235
28550,0.8054545454545458,0.07726190476190477,0.11728354978354977
28551,0.5521067821067821,0.08266017316017316,0.36523304473304463
28552,0.3653214285714285,0.32784090909090907,0.3068376623376624
28553,0.3368333333333334,0.6631666666666667,0.0
28554,0.08252380952380951,0.27416666666666667,0.6433095238095238
28555,0.00907936507936508,0.007499999999999999,0.9834206349206349
28556,0.25654329004329,0.7074567099567097,0.036000000000000004
28557,0.014166666666666666,0.39242784992784974,0.5934054834054835
28558,0.781111111111111,0.20388888888888881,0.015
28559,0.30596428571428574,0.45302813852813856,0.24100757575757567
28560,0.07749999999999999,0.6269285714285714,0.2955714285714286
28561,0.17121464646464646,0.14473809523809522,0.6840472582972583
28562,0.05050000000000001,0.07079761904761904,0.8787023809523808
28563,0.023095238095238092,0.14619047619047618,0.8307142857142858
28564,0.02544047619047619,0.5717380952380952,0.4028214285714286
28565,0.24127777777777776,0.2052857142857143,0.5534365079365081
28566,0.5258531746031745,0.24836904761904754,0.22577777777777774
28567,0.12466666666666666,0.3939404761904763,0.48139285714285707
28568,0.11535714285714288,0.1313452380952381,0.7532976190476189
28569,0.03411111111111111,0.6606984126984128,0.30519047619047623
28570,0.1281190476190476,0.09757142857142859,0.7743095238095237
28571,0.03801587301587302,0.20057142857142857,0.7614126984126987
28572,0.1982063492063492,0.6474007936507937,0.15439285714285714
28573,0.3839761904761903,0.011666666666666667,0.604357142857143
28574,0.1000952380952381,0.018095238095238095,0.8818095238095238
28575,0.3277431457431457,0.07459523809523812,0.5976616161616162
28576,0.020595238095238094,0.13442532467532464,0.8449794372294375
28577,0.5529999999999999,0.19673809523809524,0.25026190476190474
28578,0.5000941558441558,0.17410822510822513,0.3257976190476191
28579,0.06667857142857143,0.04328571428571428,0.8900357142857142
28580,0.44466666666666677,0.04428571428571429,0.511047619047619
28581,0.2083214285714286,0.6060043290043291,0.1856742424242424
28582,0.05823809523809524,0.23862878787878786,0.7031331168831169
28583,0.14344047619047623,0.14261904761904762,0.7139404761904761
28584,0.009880952380952381,0.08970238095238095,0.9004166666666668
28585,0.03892857142857143,0.5826194083694084,0.3784520202020203
28586,0.04988095238095238,0.04947619047619047,0.9006428571428571
28587,0.08000000000000002,0.07875,0.84125
28588,0.12446825396825396,0.6550757575757575,0.22045598845598838
28589,0.032908730158730165,0.3636984126984128,0.6033928571428572
28590,0.2884484126984126,0.09102777777777779,0.6205238095238094
28591,0.10850396825396824,0.806829365079365,0.08466666666666668
28592,0.005833333333333333,0.029226190476190475,0.9649404761904762
28593,0.10202380952380954,0.4210555555555555,0.47692063492063497
28594,0.04377380952380952,0.1089047619047619,0.8473214285714284
28595,0.06938095238095238,0.31010714285714286,0.6205119047619048
28596,0.12271428571428572,0.003333333333333333,0.8739523809523808
28597,0.49035425685425693,0.052333333333333336,0.4573124098124098
28598,0.05533333333333334,0.1281428571428572,0.8165238095238095
28599,0.38070238095238096,0.5822142857142858,0.03708333333333333
28600,0.003333333333333333,0.4933885281385281,0.5032781385281386
28601,0.030500000000000003,0.006857142857142857,0.962642857142857
28602,0.06233333333333333,0.42191522366522366,0.515751443001443
28603,0.15510714285714286,0.250047619047619,0.594845238095238
28604,0.002,0.022059523809523807,0.975940476190476
28605,0.37690079365079354,0.596718253968254,0.02638095238095238
28606,0.8123809523809523,0.02342857142857143,0.16419047619047622
28607,0.24822222222222215,0.2421349206349207,0.5096428571428572
28608,0.09580952380952383,0.17532142857142854,0.7288690476190477
28609,0.4997305194805196,0.14029220779220777,0.35997727272727276
28610,0.09517460317460319,0.0978095238095238,0.8070158730158732
28611,0.7517499999999999,0.09591666666666665,0.15233333333333335
28612,0.14352380952380953,0.350234126984127,0.5062420634920636
28613,0.10970238095238095,0.645892857142857,0.24440476190476182
28614,0.034595238095238096,0.027928571428571428,0.9374761904761904
28615,0.043083333333333335,0.3198055555555556,0.6371111111111111
28616,0.24038095238095242,0.1511190476190476,0.6085
28617,0.4086904761904762,0.18360714285714289,0.407702380952381
28618,0.05415079365079365,0.07744047619047621,0.8684087301587301
