index,0,1,2
27977,0.007587345868735034,0.09101291695363779,0.9013997371776271
27978,0.5005146521312855,0.0007853504382113501,0.49869999743050314
27979,0.0005720204938497436,0.8716995334965325,0.12772844600961777
27980,5.987098266063463e-06,3.371876693189525e-05,0.9999602941348019
27981,0.3623310923616913,0.06643917021484366,0.5712297374234651
27982,0.0033080062851610953,0.018609755242556973,0.9780822384722819
27983,0.00027314960474185803,0.9961050519424152,0.0036217984528430394
27984,1.5717362190841488e-06,0.002502610606937448,0.9974958176568436
27985,0.0012930079934771964,0.9069627154196356,0.09174427658688732
27986,1.3035004544254147e-06,2.6663865587001982e-06,0.9999960301129869
27987,0.002711099311562719,0.014163234056354742,0.9831256666320825
27988,0.0005949567847771167,0.0003683033709893383,0.9990367398442335
27989,1.3592435685211513e-07,0.9992121342138034,0.0007877298618398647
27990,0.037907354927607266,0.9457895581237349,0.016303086948657803
27991,3.848077483093922e-05,0.9775832086037628,0.022378310621406095
27992,4.684451367152715e-05,0.0005718432845489548,0.9993813122017796
27993,0.0006561857189490149,0.9993436580028956,1.5627815538640078e-07
27994,0.0005863951474279711,0.4996191780123551,0.4997944268402168
27995,8.367603635456086e-05,0.9971697127789338,0.002746611184711565
27996,2.8793979085234214e-06,0.0017297843311292614,0.9982673362709623
27997,3.348839790279093e-05,0.0031608826848513673,0.9968056289172458
27998,2.3268648289934638e-06,4.7427826940172396e-07,0.9999971988569016
27999,0.12159389379832528,0.000594025528344993,0.8778120806733297
28000,0.011024359026238561,0.0029440412336218815,0.9860315997401395
28001,1.2365619184590388e-05,0.015576475674126431,0.9844111587066888
28002,5.8399801946896245e-08,0.9999999415758544,2.4343572942377046e-11
28003,0.00020538109576668636,0.0008882472045965489,0.9989063716996368
28004,0.0001232645333212221,0.9843398134149195,0.015536922051759475
28005,1.0567178914137455e-05,0.02895955713120546,0.9710298756898804
28006,5.9438919309998644e-09,0.9996895187191642,0.00031047533694381177
28007,0.0007496337407352568,0.006552011665552859,0.9926983545937119
28008,0.00026180983848373275,0.9989958205662237,0.0007423695952925264
28009,0.0052383402011624,0.499578318616503,0.49518334118233465
28010,1.4565021552467776e-05,0.013048938794170302,0.9869364961842774
28011,4.7904320196853175e-06,0.009407808795675605,0.9905874007723047
28012,0.5002214912216619,0.0002891989756738478,0.4994893098026643
28013,1.9936449361267306e-05,0.0017988320102795118,0.9981812315403593
28014,0.003707869953640351,0.567090445398313,0.4292016846480466
28015,1.2273678085628789e-07,8.5263891203241e-07,0.999999024624307
28016,0.03122765343737973,0.07316791013231969,0.8956044364303006
28017,0.00539356500696315,0.0025196809322241063,0.9920867540608126
28018,0.07576868315668583,0.9242005184345342,3.0798408779858554e-05
28019,1.6731491442918635e-07,0.30745099452082825,0.6925488381642573
28020,0.010747700610343993,0.0019329187294092802,0.9873193806602466
28021,0.00230230246938114,0.017036398761195132,0.9806612987694237
28022,0.00018929850348697145,0.9998106531641126,4.833240057573899e-08
28023,0.01313913852562303,0.0038474335475580466,0.9830134279268189
28024,0.00018035580564825903,0.025053763204819765,0.974765880989532
28025,0.0004519527958100937,0.003815517405347369,0.9957325297988424
28026,1.5272086213883362e-05,0.009634093609604008,0.9903506343041821
28027,0.0010506426445865164,0.10911568162137654,0.8898336757340369
28028,1.0644703508664706e-06,0.0026616817626074524,0.9973372537670416
28029,2.609890026930557e-05,0.00018433644119958197,0.9997895646585311
28030,1.837237976039503e-05,0.0003321430036842971,0.9996494846165553
28031,3.718105091601891e-05,0.998638916688975,0.0013239022601089342
28032,0.025530588031745616,0.0202892280044159,0.9541801839638385
28033,0.0005662490126099844,0.00942693654916654,0.9900068144382235
28034,2.025633874081787e-06,0.000573771062141664,0.9994242033039844
28035,8.140364054828863e-08,0.03549518126701342,0.9645047373293459
28036,0.0016914122095580482,0.0014810930740893782,0.9968274947163526
28037,0.003424991343748042,0.0014731003852770615,0.995101908270975
28038,0.9824358765936593,0.0015592637470638185,0.01600485965927679
28039,0.00011521239606652742,0.1049485159855199,0.8949362716184135
28040,5.4357276160984165e-05,0.0116881466315812,0.9882574960922578
28041,0.041358323662053574,0.26023210318111023,0.6984095731568362
28042,0.0001671312766344629,0.0195491894483391,0.9802836792750265
28043,2.862844590222749e-05,4.3812721738157486e-05,0.9999275588323596
28044,1.4809328100361553e-06,0.5691582199810207,0.4308402990861693
28045,9.20890646229653e-06,0.00010039895881793082,0.9998903921347198
28046,0.0005994294728390293,0.0013913723415820251,0.998009198185579
28047,5.195869839930805e-05,3.118509323841495e-05,0.9999168562083622
28048,0.0014047836064999878,0.7222761719509624,0.2763190444425377
28049,0.001497880082966601,0.11781306209973835,0.8806890578172951
28050,0.022395148569760468,0.36676941761915405,0.6108354338110855
28051,0.00023427524844305258,0.9864075528697914,0.013358171881765588
28052,0.19411017738915698,0.0005436938291145786,0.8053461287817285
28053,5.019081994099395e-06,0.9999949601770446,2.0740961244518974e-08
28054,0.7904774018983849,3.3659186971750345e-06,0.20951923218291787
28055,0.11296039513461055,0.8013564354161279,0.08568316944926158
28056,0.022976632620847766,0.0900444016400512,0.886978965739101
28057,0.0004405191773151139,0.00041528044464815464,0.9991442003780368
28058,0.001195234875581914,6.7429450015815164e-06,0.9987980221794165
28059,0.016744060611718535,0.08615381441713521,0.8971021249711463
28060,2.9888467436227206e-05,0.0017048162677630499,0.9982652952648007
28061,0.0001247156149288443,0.999875259028485,2.535658627891648e-08
28062,1.8082380211047973e-06,0.2750176089745369,0.7249805827874418
28063,0.0015360333267739371,0.01563906374375397,0.9828249029294721
28064,0.9904991682259747,9.07610123694177e-05,0.009410070761656031
28065,1.4133982699773989e-05,0.9595333283768713,0.040452537640428825
28066,1.2732826825180366e-07,6.102668181502725e-05,0.9999388459899167
28067,2.150910921262323e-05,4.8293301839440384e-05,0.9999301975889479
28068,0.007681603805618844,0.3408644853994032,0.651453910794978
28069,4.321085849501319e-05,0.0008995341301548532,0.9990572550113501
28070,0.0020614764325339063,0.000998150915798324,0.9969403726516678
28071,0.00754424406577192,0.22414789401259924,0.7683078619216289
28072,0.9996255095034324,0.00019673714008398453,0.00017775335648359842
28073,0.0163234885702706,0.9835192451979418,0.00015726623178768565
28074,0.997023992813104,3.679665761604072e-05,0.002939210529279804
28075,0.00011733624130684952,0.6069683632437588,0.3929143005149343
28076,1.9676834944501832e-05,0.000287608589469963,0.9996927145755856
28077,2.0623042834316717e-05,0.00036471038205322133,0.9996146665751123
28078,0.0004713123758581005,0.002131574584188559,0.9973971130399534
28079,8.32143413800447e-06,0.0010557822324025205,0.9989358963334596
28080,1.4801189216344774e-05,0.9999851982800586,5.307252651753248e-10
28081,0.07020925402137333,8.74228853456393e-05,0.9297033230932811
28082,0.00017789675042980866,0.0004052758110763215,0.9994168274384939
28083,0.00015676619270134752,8.683055956914098e-05,0.9997564032477295
28084,0.06105581837334903,0.06320825687521864,0.8757359247514324
28085,0.0006545300231450632,0.0006247285373777807,0.9987207414394771
28086,0.1408833514117839,0.4276732794871368,0.43144336910107933
28087,0.06671761873065012,0.9328317405544434,0.00045064071490653077
28088,0.0010586323870721435,0.0002938298754610116,0.9986475377374668
28089,6.52865358702227e-05,0.7237598904245581,0.2761748230395717
28090,2.2059008791639007e-05,0.0007727270778295026,0.9992052139133788
28091,3.228371349547957e-05,0.0015999102571422998,0.9983678060293623
28092,7.105638597332191e-05,9.461855041431788e-05,0.9998343250636124
28093,4.08436197641608e-05,5.9663664841432495e-06,0.9999531900137517
28094,8.416243702229034e-05,0.000616216420096063,0.9992996211428816
28095,0.001623894298418249,0.006483755001677208,0.9918923506999047
28096,0.003674469219120684,0.08560056507919518,0.9107249657016842
28097,0.9996502604981219,7.292853323570354e-07,0.0003490102165456164
28098,7.350155467424153e-05,0.013349029606667982,0.9865774688386578
28099,0.018114205539951776,0.8939222244411738,0.08796357001887445
28100,0.045161923571277546,0.8444199499645862,0.11041812646413608
28101,0.9985550372607231,2.542349546768491e-06,0.0014424203897301785
28102,1.0724595710373862e-06,3.8770784614548933e-05,0.9999601567558144
28103,0.0002841601855705087,0.0006340690535820129,0.9990817707608475
28104,2.579955868194326e-06,0.28984198814376505,0.7101554319003668
28105,0.0035812689009808206,0.03580862401637321,0.9606101070826459
28106,0.00016447678407250691,1.5086996636777191e-06,0.9998340145162637
28107,0.005159050328008762,0.005866331012965175,0.9889746186590261
28108,0.0010448743622451973,0.04530565908661599,0.9536494665511388
28109,1.589008755924564e-05,0.00012411415816973543,0.999859995754271
28110,0.2808706474141553,0.00016753963309596744,0.7189618129527487
28111,0.003099857382508054,0.00013101444505230676,0.9967691281724396
28112,0.003614461473538969,0.0013544953137167813,0.9950310432127443
28113,5.440178548157348e-07,0.0003412545157289074,0.9996582014664164
28114,5.470016129511375e-06,0.9987293052467313,0.0012652247371390936
28115,2.9494165066250367e-06,0.9975508774816753,0.002446173101818278
28116,0.019935422040647268,0.0007090550518116235,0.979355522907541
28117,0.033963865807834656,0.2527107477257727,0.7133253864663925
28118,0.0028158899443612513,0.0019107382685198903,0.9952733717871188
28119,0.8817639371508639,0.0390082218440158,0.07922784100512041
28120,0.1409938517915816,3.9434501852660105e-05,0.8589667137065657
28121,4.8190484107733496e-06,0.016057564630503562,0.9839376163210856
28122,0.0006286229488452214,0.991511669886986,0.007859707164168632
28123,2.2445596127397723e-05,0.00027016936647440395,0.9997073850373982
28124,0.0007277052721805104,0.03022711186436765,0.969045182863452
28125,1.716993835253005e-05,0.011900005786014954,0.9880828242756325
28126,1.7871890005280913e-06,0.9595790104327481,0.04041920237825135
28127,0.0014094158716037434,0.23904834086536078,0.7595422432630354
28128,0.012591830094192001,0.21261544771339863,0.7747927221924095
28129,0.0008983694928414683,0.5501623880665121,0.4489392424406465
28130,0.0004272461547854669,5.074391636811629e-05,0.9995220099288465
28131,0.019970113557064118,6.398636756523707e-05,0.9799659000753708
28132,0.00017757307095017294,0.5656488556310985,0.4341735712979514
28133,0.00023450688232531128,0.0010162918196686547,0.998749201298006
28134,0.0002292820814644482,0.02961004331202486,0.9701606746065107
28135,0.0002450723411005119,0.00016561476412763925,0.9995893128947719
28136,6.71167108035541e-05,0.9631349097546056,0.036797973534590814
28137,4.1223416943846065e-06,9.633501367824736e-05,0.9998995426446274
28138,0.0001140765351762613,0.0009963252461123776,0.9988895982187114
28139,0.001798034775469364,0.0005473212299713132,0.9976546439945594
28140,0.010516908084274848,0.00019199088532492474,0.9892911010304002
28141,1.0966335252016957e-05,0.9938433184605975,0.006145715204150518
28142,0.00012091300351293289,0.00030602253110483365,0.9995730644653822
28143,0.7378246033807526,0.2621753102287866,8.639046091639286e-08
28144,0.017703475753991067,0.40373016379490345,0.5785663604511054
28145,0.0008688343780765805,0.9644843882944922,0.034646777327431225
28146,3.820411339637159e-08,0.9999999614759464,3.1994031458782975e-10
28147,0.9951860993571636,0.0001727771940641126,0.004641123448772319
28148,0.00037655617765376177,0.01954800642207832,0.9800754374002679
28149,2.576788903749354e-07,0.99863479498187,0.0013649473392397503
28150,0.00025792547594532736,0.9996865788292977,5.549569475706144e-05
28151,0.009841735342791097,0.0025135872674864586,0.9876446773897225
28152,0.0006816948848670806,0.9528106366001607,0.04650766851497222
28153,0.0003019111661225734,0.9951498800368167,0.004548208797060706
28154,0.00022104566735219286,0.016988551353418157,0.9827904029792296
28155,1.4775099394074394e-05,0.0010493891369761537,0.9989358357636299
28156,0.6565387364435925,0.34314687813192746,0.0003143854244800525
28157,0.00015206814436934235,0.0029461033141044497,0.9969018285415262
28158,0.005755877508251219,0.0008501511514351003,0.9933939713403137
28159,3.076032595516437e-05,3.9391291147522184e-05,0.9999298483828973
28160,0.00012477275408546393,0.9998217769038513,5.3450342063132436e-05
28161,0.581958776295717,0.08090191817063648,0.3371393055336466
28162,1.86955632908187e-07,0.9981471306156335,0.0018526824287335441
28163,0.1780016748869929,0.0018767964022508574,0.8201215287107563
28164,0.00017441449956631517,8.817535436779395e-05,0.9997374101460658
28165,1.806455010783416e-07,6.583756368777269e-06,0.99999323559813
28166,3.619768362708991e-05,0.9457011408400908,0.054262661476282004
28167,0.06918797626288628,0.0002120786274853993,0.9305999451096284
28168,1.260061703529759e-05,0.9970588939866134,0.002928505396351105
28169,0.00045717155193790763,0.9995428144555488,1.3992513254848648e-08
28170,0.0001872616391226401,1.9398182428376473e-06,0.9998107985426347
28171,0.9996923607591939,3.876380452851001e-05,0.0002688754362776768
28172,0.34868050821754726,0.14114421849407832,0.5101752732883744
28173,0.5007779701595186,0.00030906857438284285,0.4989129612660984
28174,2.6258143508959923e-07,0.00022013354485592797,0.9997796038737089
28175,0.0005312222140640103,0.003909704292930834,0.9955590734930051
28176,0.001108491546212341,4.165931567973212e-05,0.998849849138108
28177,0.003944324749824443,0.9960496322436382,6.043006537232342e-06
28178,6.435161060959484e-05,0.8139041018783861,0.18603154651100431
28179,0.17877444630168016,0.06484197774616153,0.7563835759521582
28180,0.0004361307447486539,0.0006412149091824844,0.998922654346069
28181,3.4046656103737765e-07,0.0016316118898691279,0.9983680476435699
28182,2.3022524819210626e-06,0.001367131282289553,0.9986305664652285
28183,0.00030174330759494863,0.023962546928975516,0.9757357097634295
28184,0.00029644735983633274,0.5060463356893102,0.4936572169508535
28185,2.0846603122078365e-07,0.0033337260856130583,0.9966660654483558
28186,6.867802053637331e-05,0.0011782420217580313,0.9987530799577057
28187,4.0121697257286e-06,7.849640187192956e-05,0.9999174914284022
28188,9.906387757059154e-06,0.0013405781293503204,0.9986495154828925
28189,0.14969781209548266,0.29618996380458534,0.554112224099932
28190,0.43091615166280134,0.01699594357119303,0.5520879047660056
28191,0.999664362497515,4.518631803061646e-08,0.00033559231616690544
28192,2.3497815171469008e-05,0.00020912252734688844,0.9997673796574816
28193,2.0795076941716016e-05,0.9991661926517071,0.0008130122713510973
28194,0.0009266087481304653,0.060499182206216064,0.9385742090456535
28195,0.017065574694157308,0.9398198198168367,0.043114605489005906
28196,0.0008267708698896464,0.9820583731405528,0.017114855989557604
28197,1.944508899522981e-07,0.03680764265198248,0.9631921628971276
28198,0.0002058236190740129,1.0753196757416593e-05,0.9997834231841687
28199,6.68764872832136e-05,0.0022288215790337448,0.9977043019336831
28200,0.00015361358135352558,0.004100044842019749,0.9957463415766268
28201,0.00017946225606848637,0.9998039994582192,1.653828571244195e-05
28202,2.2133780717897778e-06,1.2737128615654097e-06,0.9999965129090667
28203,4.5630492610271826e-07,0.9999984103015395,1.1333935345745425e-06
28204,3.270961448779608e-05,0.9999672865394804,3.846031732438761e-09
28205,0.032461671201513775,0.18109810558518263,0.7864402232133036
28206,1.706471684980789e-06,0.0035066158356495806,0.9964916776926654
28207,0.0005452760080846774,0.49552880192969034,0.503925922062225
28208,0.00011810607276762123,0.0011175421414688373,0.9987643517857635
28209,5.5764405176229106e-06,0.000954171230342853,0.9990402523291395
28210,0.0010159059070522964,0.0014091982409116667,0.9975748958520361
28211,0.0003874673833524109,0.004920674304658351,0.9946918583119891
28212,4.351989927545805e-12,0.00015854482584223793,0.9998414551698058
28213,8.644222868688931e-05,0.5393378382452331,0.46057571952608006
28214,0.03391148998846609,0.0002688866560052393,0.9658196233555287
28215,1.6147912932844776e-06,0.004836746459983112,0.9951616387487235
28216,8.162699210387124e-05,0.0011832865565963068,0.9987350864512999
28217,1.9826058866723226e-05,0.0008565618849582283,0.9991236120561751
28218,0.002926590035908902,0.996189890325864,0.0008835196382270468
28219,1.4167822565373274e-06,0.9999985805657177,2.6520258789276086e-09
28220,1.4794979081881118e-06,0.9319725794049187,0.06802594109717318
28221,0.0015979553606835844,0.012708307863722745,0.9856937367755938
28222,0.8399034321053399,0.0063705119982021205,0.15372605589645782
28223,0.003339207765956504,0.0006848589432292696,0.9959759332908142
28224,0.004613672606788126,0.0002968739286862561,0.9950894534645257
28225,0.001564727107429708,0.0001502256654623654,0.998285047227108
28226,0.871413432783793,8.929458963384195e-06,0.12857763775724365
28227,0.018653839121247604,0.0001836829109599778,0.9811624779677924
28228,0.0013856359942998292,0.0008849566273399932,0.9977294073783601
28229,0.00023557883194906036,0.0001134633500476637,0.9996509578180032
28230,3.7052231293004185e-06,0.00043309110275126006,0.9995632036741194
28231,0.00011006371081572531,0.00032418474971872594,0.9995657515394656
28232,1.4345772534414561e-05,2.1532742057773406e-05,0.9999641214854078
28233,2.1754309701868682e-08,0.9994771200903919,0.0005228581552983797
28234,0.000527055912966791,0.0007958855164216864,0.9986770585706115
28235,0.0008113230087089511,4.01683692443511e-05,0.9991485086220467
28236,0.999837172692556,3.6158213534603747e-06,0.00015921148609055323
28237,0.0002163681779620604,0.9986576945217214,0.0011259373003164605
28238,7.810796369787599e-05,0.0026546348367700173,0.997267257199532
28239,4.9240313916052626e-05,0.018308259279304063,0.9816425004067798
28240,7.676130431264041e-05,0.0003903034482483571,0.999532935247439
28241,0.00035884647358803105,5.5890263253295745e-05,0.9995852632631586
28242,2.3268648289934638e-06,4.7427826940172396e-07,0.9999971988569016
28243,0.00031405072639490323,0.14896476777595805,0.8507211814976471
28244,0.025591143706648636,0.9636303938532192,0.01077846244013204
28245,9.004086241256553e-05,0.00020431784014735222,0.99970564129744
28246,4.458108604571409e-06,0.001692836276581638,0.9983027056148138
28247,4.44623984136644e-05,0.006498729807577758,0.9934568077940085
28248,5.599125502136555e-06,0.00011359579549797373,0.9998808050789999
28249,1.092159363687993e-05,0.003934588907600353,0.9960544894987626
28250,0.00044228680726127894,0.19401116904656426,0.8055465441461745
28251,0.9999553943939479,2.774584407081258e-05,1.685976198130192e-05
28252,0.00023239675687908927,3.327034764977596e-05,0.9997343328954712
28253,0.00021833431270051244,0.00016522323473904427,0.9996164424525604
28254,8.995065078026232e-08,0.9999999026767591,7.3725900368152945e-09
28255,2.4516529110240177e-05,0.0075002327667771426,0.9924752507041127
28256,0.0041999530463212,0.9915633795073823,0.004236667446296553
28257,9.700978056194585e-05,1.840548052812233e-05,0.9998845847389101
28258,0.32460716198397915,0.00206892927502463,0.6733239087409962
28259,0.00013007271210684006,6.0676766481800786e-05,0.9998092505214113
28260,0.010865180687085921,0.9786075450574627,0.010527274255451177
28261,3.2354983997972726e-05,0.002632315823259129,0.9973353291927428
28262,0.002811149973444743,0.0012260182382781142,0.9959628317882772
28263,1.0206989479831802e-05,0.004727242999717281,0.9952625500108029
28264,0.8387921215297728,0.002790095756437076,0.15841778271379026
28265,3.6656048200454244e-05,6.17681163555615e-05,0.9999015758354439
28266,1.4186566488336249e-05,0.0026086161609382443,0.9973771972725733
28267,0.046128120413606706,5.684152888624725e-05,0.953815038057507
28268,0.004981921282702714,0.014753181302143361,0.9802648974151539
28269,0.0022857641748876586,0.018119279849237956,0.9795949559758744
28270,0.008746654784206205,0.6523453119749524,0.3389080332408413
28271,2.2792440645732072e-05,0.00878803425223398,0.9911891733071203
28272,3.163680986005524e-05,0.0035731509458727705,0.9963952122442672
28273,6.993374889775408e-05,0.002831996660851483,0.9970980695902508
28274,1.0618523147155895e-07,3.437768795391964e-06,0.9999964560459732
28275,0.002399533433765107,0.005265769607703981,0.9923346969585308
28276,5.2164940616252026e-05,0.8893139859831733,0.11063384907621052
28277,1.4384517227423918e-06,7.102878624570011e-05,0.9999275327620316
28278,8.591761128160625e-06,0.021755257924415582,0.9782361503144563
28279,6.183380888042913e-06,3.7324180332928465e-06,0.9999900842010787
28280,0.005349406621829627,9.066300027214652e-05,0.9945599303778981
28281,3.910943066337873e-05,3.9290744241320674e-06,0.9999569614949124
28282,0.0021169090204449775,0.0010480883594843932,0.9968350026200707
28283,5.7238157148515216e-06,0.9948272319411949,0.005167044243090166
28284,2.4581476065413996e-05,0.6890975910850778,0.3108778274388568
28285,5.9195471601756744e-06,5.652010157509149e-06,0.9999884284426823
28286,0.0001456166556062155,0.10432585137342619,0.8955285319709677
28287,0.0011636902327464298,0.0012499795215898356,0.9975863302456638
28288,0.04093413364231442,0.9590634789088497,2.3874488358116223e-06
28289,0.00035259607211087104,9.831946795727166e-06,0.9996375719810934
28290,0.026625625949935342,0.433857739770467,0.5395166342795977
28291,6.158866733163079e-05,0.00021612219569212758,0.9997222891369762
28292,6.53107520426944e-05,0.0005440897908762112,0.9993905994570811
28293,0.0005674865229637118,0.49733933519343076,0.5020931782836056
28294,0.030209023857276186,0.14314337516894682,0.826647600973777
28295,0.00313060633027128,0.018558831305551696,0.9783105623641771
28296,0.4239875377410269,0.03868909646663476,0.5373233657923384
28297,0.0003014600586637095,0.8870330282972584,0.1126655116440781
28298,0.0013931770323538034,0.7326595932880435,0.2659472296796027
28299,0.0002812527934793599,3.1302242701016856e-05,0.9996874449638197
28300,2.9658755231624668e-05,0.0010414689966710107,0.9989288722480973
28301,0.010729352374557114,0.06156595735344259,0.9277046902720003
28302,0.997054119850882,6.497499660062264e-05,0.0028809051525174314
28303,8.508372049426813e-07,4.587902058065874e-06,0.9999945612607369
28304,0.5948176398278383,0.401838927365528,0.0033434328066336933
28305,0.8934154559750069,0.10624518163525415,0.00033936238973883854
28306,7.588206571730177e-06,0.003415804812144961,0.9965766069812834
28307,0.0008487834749467481,0.40774420501977354,0.5914070115052797
28308,1.594023377970863e-05,0.0008045713639758367,0.9991794884022445
28309,0.8916010474961118,0.06398659447317238,0.044412358030715984
28310,6.874356002335098e-05,0.0006298650729856552,0.9993013913669909
28311,7.0759443819364435e-06,0.0001261864412809867,0.9998667376143372
28312,0.00041497203959897877,0.00032972451625743783,0.9992553034441435
28313,0.00013108011708072258,0.0013814287528180075,0.9984874911301013
28314,0.002068085114436415,0.00018123847323754433,0.9977506764123261
28315,0.0015917587161191477,0.0006099480263441668,0.9977982932575367
28316,2.560816426007766e-06,3.3793583979590094e-06,0.9999940598251761
28317,0.9946417033895691,0.0013998917970765143,0.0039584048133543374
28318,0.5654709876228796,0.00015073063400100446,0.43437828174311954
28319,7.226039726517974e-07,0.21649650663929282,0.7835027707567346
28320,5.544449459578581e-06,0.001454854080111035,0.9985396014704293
28321,0.8723319979977865,0.01700171544276615,0.1106662865594473
28322,0.0037529234063652995,0.5301457323448617,0.466101344248773
28323,0.0006589369272248666,0.06402904923419567,0.9353120138385795
28324,1.9537656605463064e-07,0.9985217594353555,0.0014780451880784667
28325,0.0017938169486665875,0.0008949507587424486,0.997311232292591
28326,7.200780014616747e-07,0.9999992623153748,1.7606623800652625e-08
28327,0.0004482379045185232,0.0011649885026887134,0.9983867735927927
28328,0.24713162621906576,5.319393083246535e-06,0.752863054387851
28329,0.01824058861433569,0.8850721446197792,0.09668726676588509
28330,0.01335056360510778,0.004373482152930672,0.9822759542419616
28331,0.0542945363799824,0.001051683269866069,0.9446537803501516
28332,0.0048828018213225004,0.009688988654081342,0.9854282095245962
28333,3.5603838853526136e-05,0.0010733587839921613,0.9988910373771543
28334,0.1299810212500904,0.11687513382629787,0.7531438449236116
28335,0.7524492629630984,0.0013358493505008547,0.24621488768640062
28336,2.8887153832341982e-05,0.07742509846360102,0.9225460143825667
28337,0.001280185000327592,0.9987197077228951,1.0727677724496563e-07
28338,0.598081902205306,0.40171563352103273,0.00020246427366127698
28339,1.850754131652473e-05,1.306668843651976e-06,0.9999801857898399
28340,0.023294291309853752,0.00017806837451789427,0.9765276403156283
28341,2.720084201396356e-05,4.599463466312876e-05,0.9999268045233228
28342,0.1057554824271109,0.3508326740490411,0.5434118435238479
28343,2.041520064032773e-06,0.00010414736634696014,0.9998938111135891
28344,0.000936526577257625,0.04436245420649394,0.9547010192162484
28345,0.7118678003485068,0.28810875707087663,2.3442580616553023e-05
28346,0.00014834684276608478,0.0005263752197023375,0.9993252779375316
28347,0.0024014666661539255,0.00022717348633030537,0.9973713598475158
28348,0.0010961806759089876,0.0012635270752224673,0.9976402922488685
28349,0.1601854298103469,0.6644122909262925,0.17540227926336066
28350,0.00017664168580170883,0.0001613279075205968,0.9996620304066777
28351,0.01187280749130615,0.008780269641177193,0.9793469228675167
28352,9.94657875994228e-06,0.9998125011946125,0.0001775522266274371
28353,0.0006599505196848,3.5785203593504045e-05,0.9993042642767217
28354,3.502376373593462e-05,0.9962918827393229,0.0036730934969410336
28355,0.002939970468454967,0.0003466493145605716,0.9967133802169844
28356,0.044475347578548693,0.4991181039335285,0.4564065484879228
28357,4.088113423463847e-05,4.545467166391123e-05,0.9999136641941015
28358,0.0002009887915954598,0.010009615166583651,0.9897893960418209
28359,2.809880134358365e-07,0.9996279518390395,0.00037176717294690176
28360,6.869297069760702e-06,0.0019295359702296904,0.9980635947327007
28361,0.0010166753573406441,4.353376689480399e-05,0.9989397908757645
28362,0.006007895678023733,0.9033581193891087,0.09063398493286746
28363,0.0002884433830047019,0.00023673949569832017,0.999474817121297
28364,0.03832207069401418,9.873009924895309e-06,0.9616680562960609
28365,0.00364155555395986,0.09910526972813188,0.8972531747179083
28366,6.932236628025928e-08,0.9892526583718958,0.010747272305737762
28367,0.0006632338052665886,0.05853163207412401,0.9408051341206093
28368,0.0006133104605584357,0.0002900796488913407,0.9990966098905502
28369,0.00024407443641465137,5.5019781647813535e-05,0.9997009057819375
28370,0.9576270511461782,0.0005020388893084972,0.04187090996451335
28371,0.17436665968777895,0.2811580167913729,0.5444753235208482
28372,0.00019119001056434984,0.005028259393802667,0.9947805505956329
28373,2.921732222543736e-06,0.0004796313202166637,0.9995174469475607
28374,0.0006351187638379206,0.0027397302800262484,0.9966251509561358
28375,3.3843610973121075e-05,0.12583020015008714,0.8741359562389398
28376,0.5658706312946196,0.012926061496702154,0.42120330720867816
28377,0.002831060386213737,0.0006651475690973042,0.9965037920446891
28378,9.019684054506321e-08,2.3950035136582106e-05,0.999975959768023
28379,0.4996167551781625,0.00155428153265687,0.49882896328918075
28380,0.00046479210506824935,1.675519083038687e-05,0.9995184527041014
28381,0.06422211846734378,0.0033169313896800417,0.9324609501429761
28382,0.001515001984692719,0.0001552010891269619,0.9983297969261803
28383,3.098794787929314e-05,0.0002809336433173115,0.9996880784088035
28384,9.001008645009819e-06,0.003119240880974723,0.9968717581103802
28385,0.00012664672025471642,0.00011351757078933721,0.999759835708956
28386,6.829932597300732e-07,7.086757565354829e-05,0.9999284494310866
28387,1.095356965770582e-05,0.9999698387965508,1.9207633791479183e-05
28388,3.840220489409391e-05,0.5717732133934528,0.4281883844016532
28389,0.0007771279706389437,0.04331231368771155,0.9559105583416496
28390,0.028922699069607812,0.10594568181812002,0.8651316191122722
28391,7.446167329569656e-08,0.999879533463414,0.00012039207491275343
28392,3.193725948633336e-06,0.9976345363219087,0.0023622699521425195
28393,0.00014597836994019608,0.9718339055598708,0.028020116070188825
28394,0.9859219715651566,1.299985090851659e-05,0.014065028583934923
28395,0.2556335107973953,6.1153327251787e-05,0.7443053358753529
28396,0.4155598924646324,1.1331627763671075e-05,0.5844287759076039
28397,0.6467868652947608,0.05662219239888595,0.29659094230635324
28398,1.7599358178921939e-06,0.004165065180452853,0.9958331748837291
28399,0.0004423045471780553,0.9417132395368087,0.057844455916013025
28400,1.9826058866723226e-05,0.0008565618849582283,0.9991236120561751
28401,0.00024807557256360644,0.0011919065139333726,0.998560017913503
28402,0.0003942332200735484,4.075194322080291e-05,0.9995650148367057
28403,8.984955553587925e-06,0.06720246413252426,0.9327885509119223
28404,1.0526318363957509e-07,0.9995057385494793,0.0004941561873368791
28405,0.0009373497103603235,0.00018097379791682985,0.998881676491723
28406,0.0046469882369028085,0.012095671217124949,0.9832573405459724
28407,0.04960231353143895,3.403284425519459e-05,0.9503636536243059
28408,1.4696508724851268e-05,0.030994348521659706,0.9689909549696154
28409,0.0003744737953066159,0.0007077546985868439,0.9989177715061066
28410,0.0005098371295863972,0.0022643461762946837,0.9972258166941189
28411,0.0007378045675731472,0.05947293829234508,0.9397892571400818
28412,4.661607255836321e-05,0.7886873038108393,0.21126608011660236
