index,0,1,2
27833,0.79849344,0.20085937,0.000647206
27834,0.59392476,0.4058108,0.00026444197
27835,0.12721567,0.8707869,0.0019974725
27836,0.3606278,0.6381343,0.0012378604
27837,0.7872973,0.21220958,0.00049313845
27838,0.49792618,0.5008318,0.0012420412
27839,0.62893504,0.37010762,0.000957351
27840,0.9866328,0.013140664,0.00022646665
27841,0.6277163,0.3707505,0.001533191
27842,0.8603188,0.13856357,0.0011176136
27843,0.044405088,0.9527501,0.0028449015
27844,0.12275064,0.87471855,0.0025308188
27845,0.08962956,0.90896577,0.0014046787
27846,0.39056504,0.60877746,0.0006574714
27847,0.7048119,0.29383424,0.0013539098
27848,0.163633,0.8331777,0.0031892804
27849,0.13949418,0.8579943,0.0025114904
27850,0.6950291,0.3038697,0.0011012284
27851,0.6111789,0.38808954,0.0007315858
27852,0.47134668,0.5204204,0.008232946
27853,0.116733395,0.8813085,0.0019581458
27854,0.29202402,0.7068514,0.0011245618
27855,0.32172957,0.6760243,0.0022460925
27856,0.28188452,0.71243525,0.0056801992
27857,0.8678283,0.1311085,0.0010632286
27858,0.45271334,0.5464057,0.0008809802
27859,0.90339774,0.09652211,8.013901e-05
27860,0.42268693,0.5764424,0.00087065477
27861,0.2004454,0.7951922,0.0043624137
27862,0.7468362,0.25268382,0.00048004286
27863,0.64682657,0.3515923,0.0015811637
27864,0.31264988,0.6861438,0.0012063043
27865,0.025149705,0.97390556,0.00094476517
27866,0.6356429,0.36353505,0.000822012
27867,0.9845671,0.015276768,0.00015611196
27868,0.25180307,0.74752337,0.00067353976
27869,0.9845671,0.015276768,0.00015611196
27870,0.4966822,0.501586,0.0017317528
27871,0.98162925,0.018029114,0.00034166293
27872,0.90698814,0.092881195,0.00013072365
27873,0.25236148,0.74508876,0.0025497165
27874,0.9866328,0.013140664,0.00022646665
27875,0.9587785,0.040807173,0.00041438724
27876,0.9615578,0.03805979,0.00038241284
27877,0.9439311,0.05587377,0.00019517302
27878,0.9615578,0.03805979,0.00038241284
27879,0.047046732,0.9524688,0.0004844939
27880,0.33400732,0.66404384,0.0019488335
27881,0.8678283,0.1311085,0.0010632286
27882,0.9615578,0.03805979,0.00038241284
27883,0.21896829,0.77576566,0.005266045
27884,0.9845671,0.015276768,0.00015611196
27885,0.82613957,0.1733448,0.00051559886
27886,0.16920635,0.8289764,0.0018172176
27887,0.5067276,0.49260876,0.0006636368
27888,0.1844103,0.8140442,0.0015455645
27889,0.14434429,0.8526976,0.0029581364
27890,0.9845671,0.015276768,0.00015611196
27891,0.22667229,0.77278847,0.00053920597
27892,0.45271334,0.5464057,0.0008809802
27893,0.42268693,0.5764424,0.00087065477
27894,0.8480339,0.15165883,0.00030732222
27895,0.5442884,0.45522717,0.00048446908
27896,0.26723558,0.7308507,0.0019137189
27897,0.4322332,0.5674743,0.000292528
27898,0.7107355,0.28904358,0.00022093816
27899,0.16954342,0.8281019,0.002354701
27900,0.31194797,0.6872415,0.00081052666
27901,0.060710225,0.93813396,0.0011558766
27902,0.9268922,0.07269991,0.00040793442
27903,0.83169115,0.16795605,0.00035281884
27904,0.22973321,0.7698503,0.0004164197
27905,0.4960471,0.5024326,0.0015203035
27906,0.22835013,0.77080834,0.00084150105
27907,0.523711,0.4752867,0.001002258
27908,0.22835013,0.77080834,0.00084150105
27909,0.82715726,0.17243297,0.0004097475
27910,0.285587,0.71362567,0.0007872647
27911,0.8678283,0.1311085,0.0010632286
27912,0.31264988,0.6861438,0.0012063043
27913,0.28935102,0.70805097,0.0025980095
27914,0.05862552,0.94031906,0.0010554228
27915,0.6226873,0.37628248,0.0010301709
27916,0.99193114,0.0079255635,0.0001432756
27917,0.23329838,0.7648983,0.0018033196
27918,0.46957627,0.5299963,0.000427449
27919,0.1973919,0.79620135,0.0064067636
27920,0.0680938,0.9306605,0.0012457134
27921,0.25236148,0.74508876,0.0025497165
27922,0.29288888,0.704706,0.0024051552
27923,0.18203512,0.81700534,0.000959525
27924,0.4346534,0.56446254,0.00088408974
27925,0.39056504,0.60877746,0.0006574714
27926,0.9866328,0.013140664,0.00022646665
27927,0.79965174,0.19949739,0.00085093494
27928,0.25316253,0.7456524,0.0011850877
27929,0.82767856,0.17152794,0.00079353765
27930,0.937428,0.06240887,0.00016314953
27931,0.0482694,0.9499367,0.0017938713
27932,0.85113716,0.14864008,0.00022269155
27933,0.5150863,0.48443452,0.00047921157
27934,0.5371654,0.46237844,0.00045612702
27935,0.27668762,0.7222922,0.0010202425
27936,0.8899574,0.10996479,7.771975e-05
27937,0.5354234,0.46411029,0.00046629983
27938,0.9587785,0.040807173,0.00041438724
27939,0.95969623,0.039690446,0.0006133035
27940,0.060710225,0.93813396,0.0011558766
27941,0.76824194,0.23108609,0.0006719561
27942,0.7371858,0.26251122,0.0003029917
27943,0.163633,0.8331777,0.0031892804
27944,0.9615578,0.03805979,0.00038241284
27945,0.24629156,0.7533343,0.00037411673
27946,0.110990785,0.88656294,0.0024462414
27947,0.78372806,0.21589646,0.00037553703
27948,0.23329838,0.7648983,0.0018033196
27949,0.9705136,0.029252395,0.0002340505
27950,0.6270682,0.37212697,0.0008047933
27951,0.27087453,0.7264483,0.0026771908
27952,0.9177727,0.081716955,0.0005103343
27953,0.2727427,0.72191274,0.005344562
27954,0.30464718,0.69457316,0.0007796314
27955,0.6111789,0.38808954,0.0007315858
27956,0.93111324,0.06793395,0.000952834
27957,0.93738353,0.06246266,0.00015382128
27958,0.9845671,0.015276768,0.00015611196
27959,0.163633,0.8331777,0.0031892804
27960,0.90339774,0.09652211,8.013901e-05
27961,0.27087453,0.7264483,0.0026771908
27962,0.99193114,0.0079255635,0.0001432756
27963,0.8173609,0.18170579,0.00093332044
27964,0.29921553,0.6995798,0.0012046915
27965,0.9333588,0.06658884,5.23413e-05
27966,0.9129176,0.08676546,0.00031693326
27967,0.9845671,0.015276768,0.00015611196
27968,0.73003495,0.26920584,0.00075924245
27969,0.18037242,0.8130417,0.0065859132
27970,0.6356429,0.36353505,0.000822012
27971,0.7888128,0.21080604,0.0003810964
27972,0.523711,0.4752867,0.001002258
27973,0.77379566,0.22523378,0.0009705529
27974,0.58989716,0.4094458,0.00065705844
27975,0.163633,0.8331777,0.0031892804
27976,0.99193114,0.0079255635,0.0001432756
27977,0.03823433,0.96063185,0.0011338838
27978,0.63944596,0.35968965,0.0008643291
27979,0.91055834,0.089272514,0.00016908969
27980,0.9076983,0.091955215,0.00034652368
27981,0.5354234,0.46411029,0.00046629983
27982,0.82106423,0.17842464,0.00051114813
27983,0.25554022,0.74299115,0.0014686511
27984,0.4966822,0.501586,0.0017317528
27985,0.049572214,0.94941497,0.0010127893
27986,0.12721567,0.8707869,0.0019974725
27987,0.6978697,0.3009187,0.0012116388
27988,0.26523888,0.7300393,0.004721834
27989,0.7041559,0.2946471,0.0011969958
27990,0.887566,0.112174354,0.00025963163
27991,0.5658254,0.433232,0.0009425724
27992,0.8105814,0.1886063,0.0008122935
27993,0.82344943,0.17631938,0.00023116727
27994,0.18203512,0.81700534,0.000959525
27995,0.1158365,0.8831786,0.0009848749
27996,0.91055834,0.089272514,0.00016908969
27997,0.22835013,0.77080834,0.00084150105
27998,0.35434225,0.64473057,0.0009271864
27999,0.9587785,0.040807173,0.00041438724
28000,0.9788745,0.02096379,0.000161729
28001,0.90698814,0.092881195,0.00013072365
28002,0.045404352,0.95380366,0.00079193315
28003,0.18037242,0.8130417,0.0065859132
28004,0.7419219,0.25684536,0.0012327427
28005,0.3723558,0.62665033,0.0009938412
28006,0.163633,0.8331777,0.0031892804
28007,0.11489195,0.88396305,0.001145018
28008,0.58282197,0.41561675,0.0015612496
28009,0.034403753,0.96428394,0.0013123136
28010,0.74094415,0.25779045,0.0012654559
28011,0.73683023,0.26281938,0.00035036332
28012,0.26523888,0.7300393,0.004721834
28013,0.31420115,0.68454045,0.0012583806
28014,0.9788745,0.02096379,0.000161729
28015,0.01979829,0.97960734,0.0005943474
28016,0.7102429,0.2886801,0.001076953
28017,0.82344943,0.17631938,0.00023116727
28018,0.18203512,0.81700534,0.000959525
28019,0.08962956,0.90896577,0.0014046787
28020,0.81859726,0.1806097,0.0007930307
28021,0.6978697,0.3009187,0.0012116388
28022,0.74521774,0.2534935,0.0012887858
28023,0.9845671,0.015276768,0.00015611196
28024,0.89573467,0.10381222,0.00045308936
28025,0.9845671,0.015276768,0.00015611196
28026,0.9866328,0.013140664,0.00022646665
28027,0.64605534,0.35299698,0.0009476779
28028,0.66584295,0.33380222,0.00035481984
28029,0.75843596,0.2411344,0.00042967577
28030,0.4448371,0.5546932,0.00046974752
28031,0.4959064,0.5035599,0.00053369766
28032,0.8164031,0.18296361,0.0006332734
28033,0.3107958,0.68821204,0.0009921297
28034,0.16920635,0.8289764,0.0018172176
28035,0.21493065,0.7844692,0.0006002244
28036,0.08088517,0.9174129,0.0017018802
28037,0.85113716,0.14864008,0.00022269155
28038,0.32214448,0.67700475,0.00085078785
28039,0.2555263,0.74317575,0.0012979552
28040,0.5965018,0.40282297,0.0006751529
28041,0.91055834,0.089272514,0.00016908969
28042,0.45271334,0.5464057,0.0008809802
28043,0.13443913,0.86429393,0.001266889
28044,0.9866328,0.013140664,0.00022646665
28045,0.1423155,0.8574127,0.0002717199
28046,0.26523888,0.7300393,0.004721834
28047,0.040719908,0.95863146,0.00064860407
28048,0.06318132,0.9358111,0.0010076193
28049,0.85113716,0.14864008,0.00022269155
28050,0.9376741,0.06166934,0.0006565911
28051,0.9587785,0.040807173,0.00041438724
28052,0.8173609,0.18170579,0.00093332044
28053,0.143048,0.85569054,0.0012614492
28054,0.77209634,0.22726147,0.00064217066
28055,0.22667229,0.77278847,0.00053920597
28056,0.6588989,0.34074512,0.00035598184
28057,0.4966822,0.501586,0.0017317528
28058,0.105381675,0.89394194,0.0006763854
28059,0.19980296,0.79396945,0.0062275706
28060,0.76092046,0.23883004,0.00024944908
28061,0.05307093,0.94506407,0.0018649469
28062,0.887566,0.112174354,0.00025963163
28063,0.22820507,0.77095217,0.00084272865
28064,0.17677619,0.82126164,0.0019621288
28065,0.945515,0.05366785,0.00081714377
28066,0.08058287,0.91764957,0.001767599
28067,0.6174635,0.38077396,0.0017625529
28068,0.43794373,0.5605441,0.0015121857
28069,0.77379566,0.22523378,0.0009705529
28070,0.4532918,0.5454005,0.0013076935
28071,0.13944358,0.8584647,0.0020917666
28072,0.31194797,0.6872415,0.00081052666
28073,0.39220113,0.6068689,0.0009299719
28074,0.05956566,0.93945163,0.0009826785
28075,0.17265038,0.82636696,0.0009826128
28076,0.045404352,0.95380366,0.00079193315
28077,0.043819185,0.9554581,0.00072267925
28078,0.29288888,0.704706,0.0024051552
28079,0.5321363,0.46377608,0.004087565
28080,0.9845671,0.015276768,0.00015611196
28081,0.19793043,0.8014886,0.00058098574
28082,0.18784767,0.810151,0.0020012932
28083,0.958916,0.040410813,0.0006731286
28084,0.9641658,0.035694804,0.00013941982
28085,0.18037242,0.8130417,0.0065859132
28086,0.73683023,0.26281938,0.00035036332
28087,0.13949418,0.8579943,0.0025114904
28088,0.2703107,0.7292649,0.00042438103
28089,0.3552155,0.6443538,0.00043072412
28090,0.6270682,0.37212697,0.0008047933
28091,0.93738353,0.06246266,0.00015382128
28092,0.83169115,0.16795605,0.00035281884
28093,0.12680723,0.87186927,0.0013235208
28094,0.9866328,0.013140664,0.00022646665
28095,0.9845671,0.015276768,0.00015611196
28096,0.8678283,0.1311085,0.0010632286
28097,0.90698814,0.092881195,0.00013072365
28098,0.38339233,0.6157854,0.00082228443
28099,0.22431645,0.7737579,0.0019256462
28100,0.08347051,0.91480845,0.0017210146
28101,0.22672315,0.7701013,0.003175499
28102,0.16920635,0.8289764,0.0018172176
28103,0.27087453,0.7264483,0.0026771908
28104,0.08088517,0.9174129,0.0017018802
28105,0.8384885,0.1612391,0.00027243068
28106,0.2727427,0.72191274,0.005344562
28107,0.31420115,0.68454045,0.0012583806
28108,0.83496326,0.16487166,0.00016508481
28109,0.8619566,0.13781829,0.00022509498
28110,0.21356663,0.7844067,0.0020266022
28111,0.18276854,0.81609166,0.0011398095
28112,0.26484868,0.7329152,0.0022361625
28113,0.7442436,0.2553223,0.00043406745
28114,0.432654,0.5663583,0.0009876493
28115,0.4532918,0.5454005,0.0013076935
28116,0.5321363,0.46377608,0.004087565
28117,0.13464043,0.86320364,0.0021559128
28118,0.77209634,0.22726147,0.00064217066
28119,0.9587785,0.040807173,0.00041438724
28120,0.8210951,0.17849143,0.00041351898
28121,0.5354234,0.46411029,0.00046629983
28122,0.945515,0.05366785,0.00081714377
28123,0.18203512,0.81700534,0.000959525
28124,0.81859726,0.1806097,0.0007930307
28125,0.45271334,0.5464057,0.0008809802
28126,0.3723558,0.62665033,0.0009938412
28127,0.432654,0.5663583,0.0009876493
28128,0.163633,0.8331777,0.0031892804
28129,0.6356429,0.36353505,0.000822012
28130,0.22860178,0.7709577,0.00044048304
28131,0.91055834,0.089272514,0.00016908969
28132,0.4532918,0.5454005,0.0013076935
28133,0.5886466,0.41027567,0.0010777855
28134,0.8619566,0.13781829,0.00022509498
28135,0.8678283,0.1311085,0.0010632286
28136,0.4960471,0.5024326,0.0015203035
28137,0.058884386,0.9405531,0.00056244544
28138,0.22835013,0.77080834,0.00084150105
28139,0.42280567,0.57676494,0.00042942597
28140,0.16110247,0.8374384,0.0014591088
28141,0.9060185,0.09350637,0.0004751502
28142,0.18203512,0.81700534,0.000959525
28143,0.82344943,0.17631938,0.00023116727
28144,0.9845671,0.015276768,0.00015611196
28145,0.90698814,0.092881195,0.00013072365
28146,0.043819185,0.9554581,0.00072267925
28147,0.8105814,0.1886063,0.0008122935
28148,0.18689452,0.80886984,0.004235649
28149,0.42280567,0.57676494,0.00042942597
28150,0.5886466,0.41027567,0.0010777855
28151,0.257643,0.7419474,0.00040959203
28152,0.73683023,0.26281938,0.00035036332
28153,0.7102429,0.2886801,0.001076953
28154,0.8689696,0.13069102,0.00033936015
28155,0.0748459,0.92378867,0.0013654181
28156,0.058889627,0.93958294,0.0015274021
28157,0.81859726,0.1806097,0.0007930307
28158,0.9587785,0.040807173,0.00041438724
28159,0.27668762,0.7222922,0.0010202425
28160,0.5945859,0.4046583,0.00075581064
28161,0.060710225,0.93813396,0.0011558766
28162,0.77379566,0.22523378,0.0009705529
28163,0.45271334,0.5464057,0.0008809802
28164,0.8619566,0.13781829,0.00022509498
28165,0.080845155,0.9182239,0.0009309771
28166,0.4346534,0.56446254,0.00088408974
28167,0.9587785,0.040807173,0.00041438724
28168,0.93313444,0.066658095,0.00020741145
28169,0.4532918,0.5454005,0.0013076935
28170,0.27906033,0.7196473,0.0012924036
28171,0.04522814,0.9535036,0.0012682767
28172,0.6526648,0.3465428,0.0007924101
28173,0.057072777,0.94163245,0.0012948002
28174,0.8619566,0.13781829,0.00022509498
28175,0.163633,0.8331777,0.0031892804
28176,0.23880771,0.7591154,0.0020769115
28177,0.1645852,0.8325295,0.0028852697
28178,0.42392778,0.575674,0.00039825565
28179,0.1656802,0.8314018,0.0029180215
28180,0.39056504,0.60877746,0.0006574714
28181,0.9788745,0.02096379,0.000161729
28182,0.89573467,0.10381222,0.00045308936
28183,0.4960471,0.5024326,0.0015203035
28184,0.9439311,0.05587377,0.00019517302
28185,0.05956566,0.93945163,0.0009826785
28186,0.28188452,0.71243525,0.0056801992
28187,0.85113716,0.14864008,0.00022269155
28188,0.8968305,0.10299045,0.0001790312
28189,0.82613957,0.1733448,0.00051559886
28190,0.8619566,0.13781829,0.00022509498
28191,0.99193114,0.0079255635,0.0001432756
28192,0.81190103,0.18791515,0.00018382556
28193,0.6224935,0.37674946,0.0007570472
28194,0.8552147,0.14456253,0.0002227541
28195,0.18956639,0.8096582,0.0007753872
28196,0.8552147,0.14456253,0.0002227541
28197,0.5354234,0.46411029,0.00046629983
28198,0.6111789,0.38808954,0.0007315858
28199,0.044405088,0.9527501,0.0028449015
28200,0.91055834,0.089272514,0.00016908969
28201,0.044384014,0.95464206,0.00097388803
28202,0.4603304,0.53910255,0.0005669952
28203,0.18203512,0.81700534,0.000959525
28204,0.9587785,0.040807173,0.00041438724
28205,0.42268693,0.5764424,0.00087065477
28206,0.6526648,0.3465428,0.0007924101
28207,0.4532918,0.5454005,0.0013076935
28208,0.41459283,0.5835625,0.0018446858
28209,0.84860945,0.15090841,0.00048215935
28210,0.98162925,0.018029114,0.00034166293
28211,0.32214448,0.67700475,0.00085078785
28212,0.8619566,0.13781829,0.00022509498
28213,0.945515,0.05366785,0.00081714377
28214,0.99193114,0.0079255635,0.0001432756
28215,0.13524115,0.8639448,0.00081401673
28216,0.91055834,0.089272514,0.00016908969
28217,0.37115118,0.6275472,0.0013015784
28218,0.034403753,0.96428394,0.0013123136
28219,0.07858825,0.920089,0.0013227772
28220,0.77379566,0.22523378,0.0009705529
28221,0.088692226,0.9101059,0.0012019092
28222,0.22835013,0.77080834,0.00084150105
28223,0.77379566,0.22523378,0.0009705529
28224,0.42280567,0.57676494,0.00042942597
28225,0.5616503,0.43769583,0.0006538889
28226,0.49792618,0.5008318,0.0012420412
28227,0.72860914,0.27096117,0.00042966724
28228,0.18037242,0.8130417,0.0065859132
28229,0.6833217,0.3163356,0.00034269757
28230,0.9866328,0.013140664,0.00022646665
28231,0.1973919,0.79620135,0.0064067636
28232,0.9845671,0.015276768,0.00015611196
28233,0.9866328,0.013140664,0.00022646665
28234,0.937428,0.06240887,0.00016314953
28235,0.8173609,0.18170579,0.00093332044
28236,0.99193114,0.0079255635,0.0001432756
28237,0.5852917,0.4138829,0.00082542066
28238,0.05307093,0.94506407,0.0018649469
28239,0.4966822,0.501586,0.0017317528
28240,0.03823433,0.96063185,0.0011338838
28241,0.7371858,0.26251122,0.0003029917
28242,0.35434225,0.64473057,0.0009271864
28243,0.81859726,0.1806097,0.0007930307
28244,0.6978697,0.3009187,0.0012116388
28245,0.95185655,0.04795647,0.00018696045
28246,0.8384885,0.1612391,0.00027243068
28247,0.90698814,0.092881195,0.00013072365
28248,0.32205015,0.67260045,0.0053494307
28249,0.22672315,0.7701013,0.003175499
28250,0.47134668,0.5204204,0.008232946
28251,0.9587785,0.040807173,0.00041438724
28252,0.3373505,0.66177434,0.0008751326
28253,0.28188452,0.71243525,0.0056801992
28254,0.6833217,0.3163356,0.00034269757
28255,0.8678283,0.1311085,0.0010632286
28256,0.39220113,0.6068689,0.0009299719
28257,0.93738353,0.06246266,0.00015382128
28258,0.74521774,0.2534935,0.0012887858
28259,0.79849344,0.20085937,0.000647206
28260,0.32850966,0.67112017,0.0003702128
28261,0.31420115,0.68454045,0.0012583806
28262,0.56179076,0.43702942,0.0011798193
28263,0.46230695,0.53715783,0.0005352167
28264,0.30397555,0.6951716,0.0008528669
28265,0.18037242,0.8130417,0.0065859132
28266,0.8362778,0.16348802,0.0002341586
28267,0.4448371,0.5546932,0.00046974752
28268,0.6356429,0.36353505,0.000822012
28269,0.39056504,0.60877746,0.0006574714
28270,0.25236148,0.74508876,0.0025497165
28271,0.91055834,0.089272514,0.00016908969
28272,0.25236148,0.74508876,0.0025497165
28273,0.78372806,0.21589646,0.00037553703
28274,0.39056504,0.60877746,0.0006574714
28275,0.257643,0.7419474,0.00040959203
28276,0.6483542,0.35119492,0.00045092055
28277,0.4322332,0.5674743,0.000292528
28278,0.6111789,0.38808954,0.0007315858
28279,0.057072777,0.94163245,0.0012948002
28280,0.05956566,0.93945163,0.0009826785
28281,0.9845671,0.015276768,0.00015611196
28282,0.39056504,0.60877746,0.0006574714
28283,0.85113716,0.14864008,0.00022269155
28284,0.14611034,0.85244805,0.0014415864
28285,0.9587785,0.040807173,0.00041438724
28286,0.8619566,0.13781829,0.00022509498
28287,0.2727427,0.72191274,0.005344562
28288,0.10794508,0.8905015,0.0015534367
28289,0.25554022,0.74299115,0.0014686511
28290,0.9587785,0.040807173,0.00041438724
28291,0.81859726,0.1806097,0.0007930307
28292,0.66044575,0.33923653,0.00031775353
28293,0.3534899,0.6454371,0.0010729836
28294,0.75614506,0.24361604,0.0002388955
28295,0.3701959,0.6290071,0.0007970199
28296,0.85113716,0.14864008,0.00022269155
28297,0.91055834,0.089272514,0.00016908969
28298,0.77379566,0.22523378,0.0009705529
28299,0.13132392,0.8682067,0.0004693436
28300,0.9845671,0.015276768,0.00015611196
28301,0.46597424,0.5336261,0.00039972592
28302,0.90698814,0.092881195,0.00013072365
28303,0.81521815,0.18399239,0.00078948267
28304,0.23329838,0.7648983,0.0018033196
28305,0.40319267,0.5961956,0.0006118196
28306,0.17265038,0.82636696,0.0009826128
28307,0.9587785,0.040807173,0.00041438724
28308,0.887566,0.112174354,0.00025963163
28309,0.9103928,0.08910554,0.0005015959
28310,0.44406334,0.5548478,0.0010889125
28311,0.3373505,0.66177434,0.0008751326
28312,0.9845671,0.015276768,0.00015611196
28313,0.9845671,0.015276768,0.00015611196
28314,0.73003495,0.26920584,0.00075924245
28315,0.91055834,0.089272514,0.00016908969
28316,0.10873499,0.88943,0.0018350083
28317,0.77379566,0.22523378,0.0009705529
28318,0.73003495,0.26920584,0.00075924245
28319,0.9266499,0.07292921,0.0004207879
28320,0.7107355,0.28904358,0.00022093816
28321,0.85326546,0.14653279,0.00020173583
28322,0.27156812,0.7268163,0.0016155393
28323,0.8552147,0.14456253,0.0002227541
28324,0.8619566,0.13781829,0.00022509498
28325,0.1934025,0.80549765,0.0010998491
28326,0.82344943,0.17631938,0.00023116727
28327,0.4206162,0.57906556,0.00031822978
28328,0.79965174,0.19949739,0.00085093494
28329,0.4428346,0.55324334,0.0039221058
28330,0.8619566,0.13781829,0.00022509498
28331,0.7419219,0.25684536,0.0012327427
28332,0.27156812,0.7268163,0.0016155393
28333,0.27928832,0.72040975,0.00030189005
28334,0.8887804,0.11055553,0.00066405674
28335,0.1844103,0.8140442,0.0015455645
28336,0.85113716,0.14864008,0.00022269155
28337,0.1934025,0.80549765,0.0010998491
28338,0.5199524,0.47847405,0.0015735223
28339,0.9748878,0.02480467,0.000307566
28340,0.6316377,0.3671489,0.0012133892
28341,0.20079008,0.79825187,0.0009580099
28342,0.56014436,0.4388135,0.0010421649
28343,0.4532918,0.5454005,0.0013076935
28344,0.945515,0.05366785,0.00081714377
28345,0.6833217,0.3163356,0.00034269757
28346,0.14022657,0.8579724,0.0018009898
28347,0.8173609,0.18170579,0.00093332044
28348,0.85113716,0.14864008,0.00022269155
28349,0.867467,0.1323886,0.00014443732
28350,0.0482694,0.9499367,0.0017938713
28351,0.22672315,0.7701013,0.003175499
28352,0.91055834,0.089272514,0.00016908969
28353,0.79965174,0.19949739,0.00085093494
28354,0.18689452,0.80886984,0.004235649
28355,0.048493557,0.9511507,0.00035572334
28356,0.20993127,0.7890244,0.0010442438
28357,0.19413908,0.80415887,0.0017020332
28358,0.9845671,0.015276768,0.00015611196
28359,0.90698814,0.092881195,0.00013072365
28360,0.9868324,0.012930858,0.0002368281
28361,0.51307625,0.48652086,0.00040285487
28362,0.8968305,0.10299045,0.0001790312
28363,0.77379566,0.22523378,0.0009705529
28364,0.60789233,0.39059073,0.0015169217
28365,0.5945859,0.4046583,0.00075581064
28366,0.82344943,0.17631938,0.00023116727
28367,0.025045153,0.9745171,0.0004377473
28368,0.7107355,0.28904358,0.00022093816
28369,0.6104608,0.38797876,0.0015603849
28370,0.90698814,0.092881195,0.00013072365
28371,0.83169115,0.16795605,0.00035281884
28372,0.7419219,0.25684536,0.0012327427
28373,0.85113716,0.14864008,0.00022269155
28374,0.887566,0.112174354,0.00025963163
28375,0.087542616,0.91080266,0.0016547227
28376,0.19793043,0.8014886,0.00058098574
28377,0.85113716,0.14864008,0.00022269155
28378,0.31420115,0.68454045,0.0012583806
28379,0.86951196,0.13035475,0.00013327487
28380,0.27087453,0.7264483,0.0026771908
28381,0.90339774,0.09652211,8.013901e-05
28382,0.6978697,0.3009187,0.0012116388
28383,0.7102429,0.2886801,0.001076953
28384,0.14770107,0.8500072,0.0022917222
28385,0.08962956,0.90896577,0.0014046787
28386,0.42280567,0.57676494,0.00042942597
28387,0.6356429,0.36353505,0.000822012
28388,0.080043375,0.9181257,0.0018308891
28389,0.8470412,0.15187415,0.001084695
28390,0.18956639,0.8096582,0.0007753872
28391,0.078978725,0.919368,0.0016533125
28392,0.9641658,0.035694804,0.00013941982
28393,0.4346534,0.56446254,0.00088408974
28394,0.77379566,0.22523378,0.0009705529
28395,0.7888128,0.21080604,0.0003810964
28396,0.25236148,0.74508876,0.0025497165
28397,0.18556264,0.8117805,0.002656832
28398,0.9266499,0.07292921,0.0004207879
28399,0.90430063,0.094704024,0.000995412
28400,0.37115118,0.6275472,0.0013015784
28401,0.18203512,0.81700534,0.000959525
28402,0.46957627,0.5299963,0.000427449
28403,0.10375996,0.8951467,0.0010932712
28404,0.9376741,0.06166934,0.0006565911
28405,0.41671225,0.58249366,0.0007940656
28406,0.18353947,0.81536657,0.0010939874
28407,0.99193114,0.0079255635,0.0001432756
28408,0.22672315,0.7701013,0.003175499
28409,0.16920635,0.8289764,0.0018172176
28410,0.9788745,0.02096379,0.000161729
28411,0.53115153,0.46824726,0.0006012014
28412,0.0482694,0.9499367,0.0017938713
28413,0.1934025,0.80549765,0.0010998491
28414,0.8552147,0.14456253,0.0002227541
28415,0.15894927,0.83540696,0.00564379
28416,0.8045843,0.1951322,0.000283519
28417,0.77379566,0.22523378,0.0009705529
28418,0.82613957,0.1733448,0.00051559886
28419,0.3856955,0.61157423,0.002730244
28420,0.46957627,0.5299963,0.000427449
28421,0.887566,0.112174354,0.00025963163
28422,0.1934025,0.80549765,0.0010998491
28423,0.83169115,0.16795605,0.00035281884
28424,0.18203512,0.81700534,0.000959525
28425,0.9129176,0.08676546,0.00031693326
28426,0.9866328,0.013140664,0.00022646665
28427,0.9587785,0.040807173,0.00041438724
28428,0.64605534,0.35299698,0.0009476779
28429,0.77296644,0.22671822,0.00031536078
28430,0.9587785,0.040807173,0.00041438724
28431,0.045404352,0.95380366,0.00079193315
28432,0.4532918,0.5454005,0.0013076935
28433,0.1656802,0.8314018,0.0029180215
28434,0.90698814,0.092881195,0.00013072365
28435,0.9615578,0.03805979,0.00038241284
28436,0.04552956,0.95300174,0.0014687298
28437,0.07126311,0.9272082,0.0015287229
28438,0.25236148,0.74508876,0.0025497165
28439,0.75614506,0.24361604,0.0002388955
28440,0.8821128,0.11781638,7.081286e-05
28441,0.7102429,0.2886801,0.001076953
28442,0.2727427,0.72191274,0.005344562
28443,0.16619973,0.829887,0.003913256
28444,0.4100494,0.587911,0.0020395827
28445,0.22667229,0.77278847,0.00053920597
28446,0.7048119,0.29383424,0.0013539098
28447,0.27369574,0.7234189,0.0028853682
28448,0.9333588,0.06658884,5.23413e-05
28449,0.80820495,0.19157398,0.00022108908
28450,0.8173609,0.18170579,0.00093332044
28451,0.60372555,0.3955225,0.00075192703
28452,0.038381204,0.9606193,0.0009995512
28453,0.7012101,0.29808822,0.0007016616
28454,0.76824194,0.23108609,0.0006719561
28455,0.9845671,0.015276768,0.00015611196
28456,0.25554022,0.74299115,0.0014686511
28457,0.9255635,0.07359771,0.00083877536
28458,0.45271334,0.5464057,0.0008809802
28459,0.85113716,0.14864008,0.00022269155
28460,0.9845671,0.015276768,0.00015611196
28461,0.9615578,0.03805979,0.00038241284
28462,0.14456472,0.85422987,0.0012054258
28463,0.9845671,0.015276768,0.00015611196
28464,0.9667105,0.033245157,4.431126e-05
28465,0.82344943,0.17631938,0.00023116727
28466,0.16920635,0.8289764,0.0018172176
28467,0.45271334,0.5464057,0.0008809802
28468,0.49792618,0.5008318,0.0012420412
28469,0.5150863,0.48443452,0.00047921157
28470,0.52330476,0.4750899,0.0016053666
28471,0.39056504,0.60877746,0.0006574714
28472,0.9439311,0.05587377,0.00019517302
