index,0,1,2
28799,0.007359802,0.05307577,0.93956447
28800,0.041399486,0.3971538,0.56144667
28801,0.0038876054,0.0022478856,0.9938645
28802,0.040246654,0.4559503,0.5038031
28803,0.09402583,0.37338108,0.5325931
28804,0.020704543,0.035037152,0.94425833
28805,0.0028231454,0.018373825,0.978803
28806,0.0014044724,0.004933807,0.99366176
28807,0.020566916,0.67636424,0.30306885
28808,0.035439562,0.0146076055,0.94995284
28809,0.021916145,0.66602397,0.31205988
28810,0.025202163,0.059027437,0.9157704
28811,0.0151370475,0.5671715,0.4176914
28812,0.99249214,0.0014270782,0.0060807453
28813,0.25578976,0.07134714,0.6728631
28814,0.003604156,0.0095005995,0.98689526
28815,0.024420349,0.27801988,0.6975598
28816,0.067810446,0.0798145,0.85237503
28817,0.007305445,0.8893911,0.10330349
28818,0.00759406,0.110414766,0.88199115
28819,0.888688,0.012863842,0.09844812
28820,0.039385784,0.07524515,0.88536906
28821,0.005408746,0.052837048,0.9417542
28822,0.004854776,0.12710506,0.86804014
28823,0.02657211,0.17898647,0.79444146
28824,0.022139486,0.59858006,0.37928045
28825,0.020473285,0.006403297,0.97312343
28826,0.08763141,0.18419355,0.728175
28827,0.00971985,0.08609109,0.9041891
28828,0.06352497,0.88913405,0.047340997
28829,0.26264095,0.2678584,0.46950066
28830,0.9942649,0.005697654,3.7410126e-05
28831,0.8992452,0.026283033,0.07447172
28832,0.16968088,0.1224366,0.7078825
28833,0.0094596725,0.69131464,0.29922566
28834,0.004267712,0.04122072,0.9545115
28835,0.017868476,0.4947012,0.48743027
28836,0.013049846,0.04157693,0.94537324
28837,0.013541799,0.005577675,0.98088056
28838,0.0035032511,0.061001047,0.93549573
28839,0.0018392645,0.007847652,0.99031305
28840,0.027083954,0.12449124,0.84842485
28841,0.024567062,0.02917246,0.9462605
28842,0.013736329,0.030053431,0.95621026
28843,0.017454084,0.048647758,0.9338982
28844,0.047547046,0.036245305,0.9162076
28845,0.008341969,0.016376516,0.97528154
28846,0.539176,0.09088035,0.36994362
28847,0.0028009939,0.00796675,0.9892322
28848,0.0078113372,0.0873927,0.904796
28849,0.013428287,0.04744973,0.939122
28850,0.15489022,0.038463123,0.80664665
28851,0.014481094,0.047776427,0.9377425
28852,0.85798854,0.0070668748,0.13494456
28853,0.09179082,0.03902876,0.86918044
28854,0.45245013,0.20703584,0.34051403
28855,0.077413306,0.8026399,0.11994682
28856,0.720728,0.02696101,0.25231096
28857,0.00852396,0.2014418,0.79003423
28858,0.030229224,0.016544593,0.9532262
28859,0.013176245,0.8212159,0.16560787
28860,0.008000121,0.0021866893,0.98981315
28861,0.0066302354,0.31540096,0.6779688
28862,0.47896415,0.30973467,0.21130115
28863,0.08448134,0.51205885,0.4034598
28864,0.020083841,0.21010841,0.76980776
28865,0.3053203,0.69364494,0.0010347838
28866,0.027425557,0.0461188,0.9264556
28867,0.012654646,0.03423945,0.95310587
28868,0.014622524,0.26806694,0.71731055
28869,0.07341618,0.1708822,0.7557016
28870,0.049927693,0.027221907,0.92285043
28871,0.031714242,0.058822148,0.90946364
28872,0.08911998,0.91078186,9.8147924e-05
28873,0.017973714,0.044500675,0.93752563
28874,0.16029538,0.097933315,0.74177134
28875,0.0021822369,0.026904121,0.9709136
28876,0.013410366,0.056188557,0.9304011
28877,0.019234644,0.76780033,0.21296506
28878,0.015788177,0.049402367,0.93480945
28879,0.0027877877,0.072649606,0.9245626
28880,0.5847506,0.16740946,0.24783997
28881,0.0059111654,0.028165506,0.96592337
28882,0.03365156,0.006012341,0.9603361
28883,0.09069605,0.20187849,0.7074255
28884,0.03824592,0.4517676,0.50998646
28885,0.0025633518,0.060594343,0.9368423
28886,0.1351795,0.65960443,0.20521604
28887,0.0061229747,0.75193095,0.24194606
28888,0.0015044934,0.0053290287,0.9931665
28889,0.086807854,0.31249437,0.60069776
28890,0.15614419,0.04005627,0.80379957
28891,0.014999489,0.113683544,0.871317
28892,0.1155856,0.02619242,0.85822195
28893,0.03714805,0.098953426,0.86389846
28894,0.1556631,0.062174898,0.78216195
28895,0.064642146,0.83127403,0.10408388
28896,0.0021814255,0.09951003,0.8983085
28897,0.009967029,0.15086861,0.83916444
28898,0.09920861,0.20159855,0.6991928
28899,0.24965894,0.71391666,0.03642442
28900,0.020315235,0.8854278,0.094256975
28901,0.19466197,0.14003623,0.6653018
28902,0.22024998,0.39436302,0.38538703
28903,0.058862157,0.58950585,0.35163203
28904,0.011976766,0.7581427,0.22988053
28905,0.9503878,0.04945441,0.0001578282
28906,0.07039282,0.05820647,0.8714007
28907,0.12699974,0.4482338,0.42476642
28908,0.15373771,0.042163208,0.804099
28909,0.06325646,0.045301087,0.8914424
28910,0.0043695983,0.0726612,0.9229692
28911,0.039401505,0.4089028,0.5516957
28912,0.012022717,0.030727005,0.95725024
28913,0.26058665,0.22856373,0.51084965
28914,0.003796745,0.0050581642,0.9911451
28915,0.005652903,0.2876297,0.70671743
28916,0.010237412,0.037002616,0.95276004
28917,0.0039585247,0.9265043,0.06953711
28918,0.1692745,0.055450737,0.77527475
28919,0.43086195,0.02325487,0.5458832
28920,0.024948472,0.0036975727,0.97135395
28921,0.0125173675,0.8698442,0.11763838
28922,0.017096616,0.03375953,0.9491438
28923,0.099027015,0.120995454,0.7799775
28924,0.020010386,0.68145406,0.29853556
28925,0.019965379,0.016930716,0.9631039
28926,0.013095329,0.026088487,0.96081614
28927,0.8139324,0.18583633,0.0002312933
28928,0.085775636,0.087373264,0.8268511
28929,0.6201537,0.07856246,0.3012838
28930,0.017768696,0.0066900803,0.97554123
28931,0.004487395,0.3292164,0.6662962
28932,0.5508267,0.44779405,0.0013792551
28933,0.67215574,0.095319025,0.2325252
28934,0.0029580183,0.0042157145,0.99282634
28935,0.05677829,0.021455588,0.9217661
28936,0.0036746492,0.06683898,0.9294864
28937,0.052622918,0.1268389,0.82053816
28938,0.009770836,0.019092962,0.9711363
28939,0.011404484,0.07839906,0.9101964
28940,0.4601392,0.30554757,0.2343132
28941,0.018844336,0.004977617,0.976178
28942,0.017364908,0.4054727,0.57716244
28943,0.006688132,0.9737269,0.019584918
28944,0.16501807,0.17656468,0.6584173
28945,0.038962394,0.039599918,0.9214376
28946,0.0009597174,0.044689868,0.95435035
28947,0.036873925,0.19470881,0.7684173
28948,0.093856394,0.02870392,0.87743974
28949,0.1391025,0.2863553,0.5745422
28950,0.036689665,0.040136434,0.9231739
28951,0.012187617,0.7903928,0.19741957
28952,0.0026597602,0.020161966,0.9771782
28953,0.008314972,0.32469204,0.66699296
28954,0.0057278196,0.10807709,0.88619506
28955,0.003908398,0.009604124,0.98648745
28956,0.037243795,0.7616647,0.20109147
28957,0.007501969,0.258365,0.73413306
28958,0.0094020665,0.9900057,0.00059233
28959,0.028667819,0.97069955,0.00063263276
28960,0.044880778,0.027037065,0.92808217
28961,0.0010869143,0.0020762798,0.9968368
28962,0.00021896635,0.0054323073,0.9943487
28963,0.011350034,0.1457137,0.8429362
28964,0.0034417643,0.023350155,0.97320807
28965,0.10553804,0.32552096,0.568941
28966,0.0088463025,0.06982544,0.92132825
28967,0.02222735,0.0125220725,0.9652506
28968,0.99259335,0.0020858953,0.0053207115
28969,0.002262472,0.077132136,0.9206054
28970,0.3038833,0.024283424,0.6718332
28971,0.013029177,0.022703543,0.9642672
28972,0.72981507,0.2696609,0.00052401423
28973,0.8669717,0.069649145,0.063379146
28974,0.15515369,0.4775133,0.36733297
28975,0.052935272,0.23792909,0.70913565
28976,0.036057834,0.19378263,0.77015954
28977,0.020095129,0.0076752887,0.9722296
28978,0.6447489,0.34834474,0.0069062766
28979,0.0053433347,0.16725376,0.82740295
28980,0.0143678095,0.022698104,0.9629341
28981,0.015557175,0.09565999,0.88878286
28982,0.0023322643,0.9736182,0.024049494
28983,0.0058651012,0.22163774,0.7724971
28984,0.026733316,0.0814568,0.8918099
28985,0.0058216914,0.26519153,0.7289868
28986,0.6883067,0.10435647,0.20733681
28987,0.6118336,0.17985183,0.20831461
28988,0.04133667,0.6308045,0.3278588
28989,0.027080921,0.018051308,0.9548678
28990,0.6349681,0.045582645,0.3194493
28991,0.009399044,0.5083078,0.48229316
28992,0.0058216914,0.26519153,0.7289868
28993,0.103312425,0.3742654,0.5224222
28994,0.23312452,0.027093116,0.7397824
28995,0.016697263,0.009090576,0.97421217
28996,0.44733632,0.27571934,0.27694437
28997,0.026554497,0.89106643,0.08237905
28998,0.0028626123,0.11207644,0.88506097
28999,0.0048011206,0.017123643,0.97807527
29000,0.023590224,0.924326,0.05208376
29001,0.019126417,0.012239544,0.968634
29002,0.14779574,0.012428544,0.83977574
29003,0.02013388,0.2198099,0.7600562
29004,0.073173545,0.10565714,0.82116926
29005,0.0042421715,0.011987975,0.9837698
29006,0.026785806,0.1809164,0.7922978
29007,0.013521722,0.106334515,0.88014376
29008,0.025448062,0.006217235,0.9683347
29009,0.017779216,0.078260034,0.9039608
29010,0.20650999,0.009473575,0.78401643
29011,0.0025612959,0.030638698,0.96680003
29012,0.013647545,0.014265255,0.9720872
29013,0.040987816,0.047115594,0.9118966
29014,0.49772084,0.059016015,0.44326317
29015,0.022369117,0.008495012,0.9691358
29016,0.0769114,0.019014534,0.90407413
29017,0.21343331,0.2826033,0.5039634
29018,0.0004607254,0.00969314,0.9898461
29019,0.039829303,0.18640612,0.7737646
29020,0.05954614,0.14767392,0.7927799
29021,0.062221635,0.02066167,0.9171167
29022,0.0012912013,0.00069199665,0.99801683
29023,0.10172272,0.8981681,0.00010922716
29024,0.010119559,0.0059026894,0.98397774
29025,0.07123321,0.42500785,0.50375897
29026,0.056577075,0.17020184,0.7732211
29027,0.019697912,0.9698889,0.0104131615
29028,0.04179602,0.9580901,0.00011385524
29029,0.016507816,0.014442326,0.9690498
29030,0.03111689,0.2789558,0.6899273
29031,0.10680486,0.0028180499,0.8903771
29032,0.8124702,0.104866125,0.082663625
29033,0.024376929,0.00883228,0.9667908
29034,0.30858183,0.07021943,0.6211988
29035,0.15892778,0.15960811,0.68146414
29036,0.011733962,0.44982743,0.5384386
29037,0.13135597,0.047051128,0.82159287
29038,0.0023357668,0.17628667,0.82137764
29039,0.0591016,0.5956892,0.34520927
29040,0.1261907,0.031078327,0.84273094
29041,0.109551154,0.6182285,0.27222037
29042,0.004102673,0.37280083,0.6230965
29043,0.35504457,0.29471442,0.350241
29044,0.00089144433,0.0090312855,0.99007726
29045,0.25554672,0.22385821,0.5205951
29046,0.048348017,0.049373515,0.9022784
29047,0.1295599,0.041854426,0.8285857
29048,0.46031255,0.1899009,0.34978655
29049,0.09986629,0.081616245,0.81851745
29050,0.0018573117,0.032373063,0.9657696
29051,0.0068990523,0.38338256,0.6097184
29052,0.20732936,0.09575419,0.6969164
29053,0.032944515,0.62124413,0.34581137
29054,0.01892866,0.88492924,0.09614208
29055,0.004993227,0.035136648,0.9598701
29056,0.18179867,0.13806568,0.68013567
29057,0.14492975,0.8543215,0.00074880006
29058,0.24593729,0.039553214,0.7145095
29059,0.04415564,0.043269664,0.91257465
29060,0.024330301,0.03017254,0.9454972
29061,0.13869998,0.77296525,0.08833473
29062,0.014277994,0.016500795,0.96922123
29063,0.0032859345,0.004700758,0.9920133
29064,0.05388332,0.16469081,0.78142583
29065,0.042999066,0.17998844,0.77701247
29066,0.16728488,0.27077782,0.5619373
29067,0.12885636,0.06573582,0.8054079
29068,0.010314893,0.03502527,0.9546598
29069,0.043694347,0.02839258,0.92791307
29070,0.11129717,0.2112069,0.67749596
29071,0.99442446,0.0023051477,0.0032703783
29072,0.0012281729,0.011846291,0.9869255
29073,0.0038230824,0.0011333567,0.9950435
29074,0.20207584,0.039526302,0.7583978
29075,0.13225378,0.7239075,0.14383873
29076,0.029589461,0.17166473,0.7987458
29077,0.041424554,0.045280162,0.91329527
29078,0.03674873,0.6552359,0.30801538
29079,0.33115682,0.20140733,0.46743584
29080,0.015517537,0.015502989,0.9689794
29081,0.0009119505,0.014200174,0.98488784
29082,0.001348064,0.001811897,0.99684
29083,0.08341823,0.12736058,0.78922117
29084,0.36770082,0.49827862,0.13402063
29085,0.011109517,0.034858923,0.9540316
29086,0.003341532,0.03476921,0.9618892
29087,0.0029195785,0.0067776144,0.99030274
29088,0.06488974,0.40554142,0.52956885
29089,0.015826138,0.017280485,0.9668933
29090,0.02397288,0.031607322,0.94441986
29091,0.039128255,0.14935392,0.81151783
29092,0.071172014,0.030058606,0.8987694
29093,0.009408123,0.04342412,0.94716775
29094,0.56883955,0.08437664,0.3467838
29095,0.002798082,0.02214336,0.97505856
29096,0.009812628,0.06460943,0.92557794
29097,0.60047054,0.21163948,0.18788996
29098,0.081268236,0.026689867,0.8920419
29099,0.0130285015,0.061667997,0.92530346
29100,0.14218837,0.021415466,0.8363962
29101,0.007909119,0.0871183,0.90497255
29102,0.024820523,0.06780949,0.90737
29103,0.020984221,0.027872872,0.95114297
29104,0.124314666,0.22380035,0.651885
29105,0.15977934,0.060954638,0.77926606
29106,0.044874236,0.11823764,0.8368881
29107,0.10296574,0.19082606,0.7062082
29108,0.046694577,0.042500917,0.9108045
29109,0.022827983,0.786692,0.19048001
29110,0.03475712,0.06522801,0.90001494
29111,0.0019467489,0.008067989,0.9899852
29112,0.02945524,0.9659895,0.0045552584
29113,0.015467003,0.28130162,0.7032314
29114,0.03321638,0.12128497,0.8454986
29115,0.9228616,0.009745455,0.06739297
29116,0.009510586,0.15496893,0.83552045
29117,0.052779112,0.11378034,0.83344054
29118,0.0018690886,0.0022000608,0.99593085
29119,0.0041872417,0.022360405,0.9734524
29120,0.018088318,0.028045394,0.95386624
29121,0.010355576,0.017553689,0.97209066
29122,0.008449873,0.99132884,0.00022122753
29123,0.06813731,0.23828228,0.69358045
29124,0.10964815,0.8889129,0.0014389708
29125,0.01961664,0.028496193,0.95188725
29126,0.018830923,0.093852304,0.8873168
29127,0.13878492,0.016543284,0.8446718
29128,0.009594574,0.1207293,0.8696761
29129,0.00208258,0.03317908,0.9647383
29130,0.10815587,0.22248395,0.6693602
29131,0.043134682,0.05276881,0.90409654
29132,0.027699556,0.061571363,0.91072905
29133,0.005573146,0.20000395,0.7944229
29134,0.14008017,0.18025047,0.6796693
29135,0.041399486,0.3971538,0.56144667
29136,0.11444708,0.015170441,0.8703825
29137,0.013095562,0.122945786,0.8639586
29138,0.008507593,0.009489476,0.982003
29139,0.15075655,0.15982693,0.6894165
29140,0.003050083,0.07326823,0.9236817
29141,0.008948091,0.16834706,0.82270485
29142,0.0035615205,0.16546312,0.83097535
29143,0.0014196713,0.005444812,0.9931356
29144,0.026613673,0.028369216,0.9450171
29145,0.24683172,0.072273865,0.68089443
29146,0.055153728,0.031646404,0.91319984
29147,0.007585954,0.61173964,0.38067442
29148,0.0011536365,0.9907562,0.008090142
29149,0.1013807,0.05816067,0.8404587
29150,0.0013735436,0.1706724,0.82795405
29151,0.030352497,0.045167383,0.92448014
29152,0.041210163,0.021323832,0.937466
29153,0.01590331,0.006940897,0.9771558
29154,0.013708939,0.0056459224,0.9806451
29155,0.032345776,0.22334723,0.7443069
29156,0.060084783,0.041365914,0.89854926
29157,0.0006322436,0.0016654716,0.9977023
29158,0.009413046,0.019597504,0.97098947
29159,0.3101115,0.32201076,0.36787772
29160,0.046682507,0.8226875,0.13063
29161,0.119721495,0.087358855,0.7929197
29162,0.056714267,0.025817439,0.9174683
29163,0.013788345,0.10225524,0.8839564
29164,0.023709863,0.065468766,0.9108213
29165,0.6695169,0.19476533,0.13571778
29166,0.08797062,0.4176358,0.49439362
29167,0.07368216,0.08401259,0.84230524
29168,0.023514962,0.059995413,0.9164896
29169,0.0006275913,0.020280825,0.9790916
29170,0.44631082,0.5531402,0.00054897566
29171,0.09153561,0.22855255,0.67991185
29172,0.035814956,0.30689016,0.65729487
29173,0.0018137016,0.0028781795,0.9953081
29174,0.015975349,0.013211106,0.9708136
29175,0.0006411254,0.99183804,0.0075208847
29176,0.51668775,0.019790534,0.46352175
29177,0.008137137,0.08950237,0.90236056
29178,0.004260302,0.10712948,0.88861024
29179,0.10393196,0.8826999,0.013368158
29180,0.00489272,0.0036580008,0.9914493
29181,0.2071254,0.28686708,0.50600755
29182,0.015807621,0.034708314,0.94948405
29183,0.032912772,0.7957572,0.17133006
29184,0.0027808158,0.01774634,0.9794728
29185,0.048811153,0.04169178,0.9094971
29186,0.0018664241,0.0039833053,0.9941502
29187,0.2775517,0.025973512,0.69647473
29188,0.015694266,0.88381594,0.10048986
29189,0.013048564,0.46555585,0.52139556
29190,0.20794344,0.033273533,0.75878304
29191,0.018587293,0.022683643,0.9587291
29192,0.10892024,0.08050503,0.81057477
29193,0.049687214,0.628859,0.3214538
29194,0.008045318,0.004738144,0.98721653
29195,0.23237285,0.14720021,0.62042695
29196,0.45142844,0.05329211,0.4952795
29197,0.020989118,0.077559106,0.90145177
29198,0.0076195737,0.018144425,0.97423595
29199,0.008982715,0.9909827,3.463964e-05
29200,0.17302914,0.048494555,0.77847624
29201,0.022627676,0.025312329,0.95206
29202,0.007545684,0.8856977,0.1067566
29203,0.013299255,0.038548987,0.94815177
29204,0.006769244,0.99316347,6.736133e-05
29205,0.0027403533,0.028843746,0.96841586
29206,0.009786867,0.026819872,0.9633933
29207,0.1283909,0.43794268,0.43366644
29208,0.013643948,0.110360056,0.87599605
29209,0.0011695827,0.0047514103,0.994079
29210,0.012241918,0.36246058,0.6252974
29211,0.015424581,0.014620827,0.9699546
29212,0.00020083717,0.009727196,0.9900719
29213,0.9050756,0.042551722,0.05237274
29214,0.46114564,0.07800763,0.46084675
29215,0.0016742547,0.9503839,0.047941905
29216,0.29582417,0.044632547,0.6595433
29217,0.03013847,0.026867008,0.94299453
29218,0.6732544,0.08793544,0.23881021
29219,0.008406865,0.014451643,0.97714144
29220,0.9322966,0.023407552,0.04429586
29221,0.005719795,0.010188952,0.9840912
29222,0.02247258,0.058199786,0.9193276
29223,0.046939366,0.03576229,0.9172983
29224,0.04860439,0.48732388,0.4640717
29225,0.0032888448,0.2116794,0.78503174
29226,0.03662486,0.50832695,0.45504817
29227,0.2607868,0.07176233,0.66745085
29228,0.0054319017,0.71783656,0.27673155
29229,0.015098762,0.1448046,0.84009665
29230,0.034779355,0.058975145,0.90624547
29231,0.5888229,0.13284011,0.27833703
29232,0.07321755,0.92661554,0.0001669036
29233,0.043363284,0.055163153,0.9014735
29234,0.012708798,0.92070574,0.06658542
29235,0.36901245,0.27649194,0.3544956
29236,0.24765179,0.59860814,0.15374012
29237,0.007530361,0.5092215,0.4832481
29238,0.036432777,0.37893933,0.58462787
29239,0.024393056,0.8510504,0.12455657
29240,0.009973246,0.027554084,0.96247274
29241,0.17424382,0.030502973,0.79525316
29242,0.104749896,0.30164313,0.59360695
29243,0.0005449368,0.004530665,0.9949244
29244,0.047752794,0.33393058,0.61831665
29245,0.026477521,0.09056435,0.8829581
29246,0.014765636,0.23693994,0.7482944
29247,0.0026892263,0.9970362,0.00027455555
29248,0.29548278,0.043061107,0.6614561
29249,0.9579618,0.021345535,0.020692669
29250,0.015501025,0.11268765,0.87181133
29251,0.8625213,0.13655168,0.00092697056
29252,0.013718209,0.03161202,0.9546698
29253,0.0026263776,0.0044263676,0.9929472
29254,0.17207731,0.520128,0.3077947
29255,0.0068103196,0.049731277,0.94345844
29256,0.742348,0.063558094,0.19409388
29257,0.10912633,0.140187,0.7506867
29258,0.014838093,0.44885868,0.5363032
29259,0.0030475848,0.029417409,0.967535
29260,0.01119032,0.05635052,0.9324592
29261,0.12475697,0.021797901,0.8534452
29262,0.13869439,0.6261882,0.23511733
29263,0.060391128,0.22289906,0.7167098
29264,0.116577,0.18926543,0.6941576
29265,0.01679894,0.27276626,0.7104348
29266,0.112956636,0.06576339,0.82128
29267,0.07971923,0.031640455,0.8886403
29268,0.15605105,0.021892464,0.8220565
29269,0.22136079,0.14857483,0.63006437
29270,0.02461934,0.06378687,0.9115938
29271,0.04335607,0.22355743,0.73308647
29272,0.80817133,0.017341591,0.17448707
29273,0.017779846,0.9821358,8.440627e-05
29274,0.63927203,0.36010554,0.0006224236
29275,0.01457258,0.06499979,0.9204276
29276,0.038842928,0.07455891,0.88659817
29277,0.013133234,0.007105019,0.9797617
29278,0.000790383,0.013048916,0.98616064
29279,0.117475905,0.014463849,0.8680603
29280,0.33612645,0.029218722,0.6346548
29281,0.028858813,0.62251604,0.34862518
29282,0.24756344,0.32962084,0.4228157
29283,0.018492388,0.026263075,0.95524454
29284,0.012151319,0.018387707,0.96946096
29285,0.37278584,0.053881228,0.57333297
29286,0.2059664,0.12622838,0.6678052
29287,0.30769825,0.029813785,0.662488
29288,0.2616339,0.06254811,0.67581797
29289,0.036271144,0.04416957,0.9195593
29290,0.11727407,0.028593887,0.854132
29291,0.12059143,0.08999052,0.78941804
29292,0.008399747,0.045416575,0.9461837
29293,0.0017391389,0.016537227,0.98172367
29294,0.025406627,0.10165101,0.8729424
29295,0.019898983,0.9456042,0.034496818
29296,0.018007537,0.06575966,0.9162328
29297,0.012487598,0.014403427,0.97310895
29298,0.17615758,0.43912837,0.38471407
29299,0.056428976,0.010720963,0.93285
29300,0.007030854,0.033014037,0.9599551
29301,0.05499621,0.059949923,0.8850539
29302,0.042355966,0.5498059,0.40783817
29303,0.9466749,0.053205736,0.00011936544
29304,0.024875294,0.0053506843,0.969774
29305,0.0718983,0.12892771,0.79917395
29306,0.46322381,0.1548571,0.3819191
29307,0.0091751125,0.03220167,0.95862323
29308,0.2649413,0.5698862,0.1651725
29309,0.09391268,0.023705924,0.88238144
29310,0.0036824911,0.011292164,0.98502535
29311,0.022722278,0.013097476,0.96418023
29312,0.009844504,0.007559761,0.9825957
29313,0.028699,0.020252023,0.95104903
29314,0.06914656,0.14010789,0.7907456
29315,0.33363,0.06296044,0.6034096
29316,0.011374797,0.006333782,0.98229146
29317,0.00091764005,0.014300021,0.9847823
29318,0.0006652025,0.029904524,0.96943027
29319,0.00081543246,0.0025342538,0.9966503
29320,0.017027564,0.2947249,0.6882475
29321,0.9509128,0.013323482,0.03576373
29322,0.29278696,0.15165089,0.5555622
29323,0.0018690886,0.0022000608,0.99593085
29324,0.038068596,0.09759124,0.8643402
29325,0.04658501,0.45622906,0.49718595
29326,0.004381408,0.04900154,0.94661707
29327,0.03648514,0.57512426,0.38839066
29328,0.0067260484,0.00109557,0.9921783
29329,0.09418636,0.031685945,0.8741276
29330,0.0037304938,0.9198829,0.07638667
29331,0.007901451,0.5928036,0.399295
29332,0.018344006,0.003948802,0.97770715
29333,0.005808575,0.017323555,0.9768679
29334,0.0040496867,0.0053142603,0.99063605
29335,0.24502988,0.13212588,0.6228443
29336,0.83903,0.03967162,0.121298306
29337,0.06036727,0.56492704,0.3747057
29338,0.14398901,0.10281999,0.75319105
29339,0.005991212,0.9567778,0.037231
29340,0.015791299,0.69148254,0.2927261
29341,0.0065718694,0.008318641,0.98510945
29342,0.011008411,0.0669464,0.92204523
29343,0.01705502,0.2047767,0.77816826
29344,0.016908154,0.98241204,0.0006797882
29345,0.16127045,0.83838755,0.00034203447
29346,0.62353873,0.074960366,0.3015009
29347,0.015932435,0.87709373,0.106973775
29348,0.11077273,0.06815824,0.82106906
29349,0.49419016,0.037727714,0.46808213
29350,0.15955761,0.32684094,0.5136015
29351,0.003209226,0.0011428589,0.99564785
29352,0.013417263,0.0065523856,0.98003036
29353,0.82091826,0.027503911,0.15157783
29354,0.04168187,0.06581362,0.8925045
29355,0.11083264,0.3791997,0.5099677
29356,0.09092207,0.35048097,0.55859697
29357,0.0124930255,0.7647584,0.22274855
29358,0.3603556,0.06686397,0.57278043
29359,0.004975407,0.012221095,0.98280346
29360,0.006807203,0.037209317,0.9559835
29361,0.004615802,0.0063306666,0.98905355
29362,0.015990783,0.10342453,0.88058466
29363,0.02240314,0.61713135,0.36046547
29364,0.005230029,0.004233618,0.9905364
29365,0.015868843,0.04719503,0.9369361
29366,0.004613032,0.06253565,0.9328514
29367,0.0866878,0.76218915,0.15112302
29368,0.00060163887,0.0046751103,0.9947233
29369,0.038218856,0.06342888,0.89835227
29370,0.031083243,0.9157236,0.053193126
29371,0.029991873,0.11447689,0.8555313
29372,0.052276555,0.026285332,0.92143816
29373,0.009278462,0.9860839,0.0046376027
29374,0.5647382,0.43517727,8.4545994e-05
29375,0.0922319,0.093273275,0.8144948
29376,0.04432535,0.016271157,0.9394035
29377,0.0067556994,0.042102527,0.9511418
29378,0.037864737,0.8869607,0.075174615
29379,0.52730125,0.04351974,0.42917904
29380,0.0022629811,0.99099934,0.0067377468
29381,0.009994732,0.7475364,0.24246886
29382,0.0066634277,0.9908076,0.0025289431
29383,0.05181615,0.71105075,0.2371331
29384,0.012796902,0.082960516,0.9042426
29385,0.14361896,0.24798745,0.6083936
29386,0.0024157625,0.028830709,0.9687535
29387,0.0032459518,0.011343545,0.98541045
29388,0.015034428,0.009039327,0.9759262
29389,0.20990403,0.05622196,0.733874
29390,0.18545353,0.08704831,0.7274982
29391,0.056313958,0.39961383,0.5440722
29392,0.0064090146,0.041611996,0.9519789
29393,0.017618971,0.14712161,0.83525944
29394,0.006726626,0.047667578,0.9456058
29395,0.014348364,0.029833483,0.9558182
29396,0.023686744,0.005611394,0.9707018
29397,0.060358457,0.095019884,0.8446216
29398,0.06253305,0.89085513,0.046611853
29399,0.10473536,0.8618337,0.03343099
29400,0.1291007,0.41444582,0.45645353
29401,0.004753321,0.5617651,0.43348163
29402,0.12621562,0.01057026,0.86321414
29403,0.03619253,0.109920256,0.85388726
29404,0.7397851,0.055951733,0.2042632
29405,0.29817283,0.024181373,0.6776458
29406,0.23382933,0.62050974,0.14566088
29407,0.033422068,0.9653535,0.001224445
29408,0.8604785,0.016211282,0.12331017
29409,0.08093974,0.07044477,0.84861547
29410,0.01025809,0.021374946,0.968367
29411,0.29080588,0.1301488,0.5790453
29412,0.12305201,0.005013018,0.87193495
29413,0.04008274,0.04246621,0.917451
29414,0.02380663,0.15793908,0.8182543
29415,0.0049297386,0.99503714,3.3092656e-05
29416,0.0156638,0.012985274,0.9713509
29417,0.025797615,0.013117111,0.96108526
29418,0.002023055,0.018245202,0.97973174
29419,0.048385948,0.23911972,0.7124944
29420,0.022949656,0.09305882,0.8839915
29421,0.37702698,0.1649307,0.45804235
29422,0.051385667,0.13367385,0.8149405
29423,0.019744422,0.21175697,0.7684986
29424,0.22312933,0.114271015,0.6625996
29425,0.0071455706,0.0020680553,0.9907864
29426,0.022908466,0.03096027,0.9461313
29427,0.01528202,0.14813492,0.836583
29428,0.07000329,0.13527398,0.7947227
29429,0.030671353,0.11569619,0.8536325
29430,0.1571302,0.1679124,0.6749574
29431,0.23607671,0.49187112,0.27205214
29432,0.09971161,0.08790314,0.81238526
29433,0.0683837,0.6378998,0.29371643
29434,0.0049468568,0.7392682,0.25578493
29435,0.009606354,0.045354676,0.945039
29436,0.003912277,0.012522576,0.98356515
29437,0.07307614,0.6025481,0.32437575
29438,0.009930375,0.9057003,0.08436936
29439,0.017031237,0.86182815,0.12114064
29440,0.025103696,0.13210747,0.8427889
29441,0.018216146,0.98169404,8.9780566e-05
29442,0.3093526,0.24502228,0.4456251
29443,0.8834968,0.015840027,0.10066317
29444,0.76422155,0.08051616,0.15526228
29445,0.09915154,0.113251664,0.7875968
29446,0.047442168,0.24567847,0.7068794
29447,0.060357165,0.09006274,0.8495801
29448,0.0135350395,0.06067974,0.9257852
29449,0.85129505,0.087934226,0.06077071
29450,0.19104007,0.012301973,0.7966579
29451,0.0033519443,0.34146917,0.6551789
29452,0.0181596,0.017941194,0.96389925
29453,0.0022996815,0.0035018984,0.99419844
29454,0.006971726,0.013584235,0.979444
29455,0.08556481,0.3324469,0.5819883
29456,0.016066177,0.01130537,0.9726284
29457,0.09160093,0.26956427,0.6388348
